match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta
Frankfurt_Union,18903400000526,pass,1,2897539,DFL-CLU-00000F,1,False,0.0135076492893141,0.0135076492893141,1,0.4805119478723799,0.494019597161694,sideways,-1.5811372198151283,0.4488182350993132,0.219602865540279,9.67,0.39,1.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-6.15,33.18,-6.25,23.51,True,0.01473948221310924,0.01631200365714286,0.0015725214440336192
Frankfurt_Union,18903400000527,pass,1,2897597,DFL-CLU-00000F,1,False,-0.004139850966278,-0.004139850966278,1,0.4224559133406381,0.41831606237436,sideways,1.014147412990438,0.4822072706975709,0.0838660711176777,7.61,0.32,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,-6.27,23.72,-2.25,30.18,True,0.0162845356869916,0.014119246181680674,-0.002165289505310924
Frankfurt_Union,18903400000528,pass,1,2897667,DFL-CLU-00000F,1,False,0.0219564858935217,0.0219564858935217,1,0.6825291805611092,0.704485666454631,sideways,-0.1196264113689408,0.3138535213325405,0.173761229919062,12.07,0.58,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,0.32,29.52,12.3,28.08,True,0.013564428591011765,0.011560397611226892,-0.0020040309797848734
Frankfurt_Union,18903409800530,carry,1,2897707,DFL-CLU-00000F,1,False,0.0100314420007393,0.0044058161663769,4,0.5676952030723748,0.5777266450731141,sideways,-1.099370372656382,0.4437090832396894,0.0865280915006285,5.617294722551057,,,,,False,,False,0.0,wing,wing,12.3,28.08,14.52,22.92,True,0.011560397611226892,0.011728002355650422,0.00016760474442352978
Frankfurt_Union,18903400000530,pass,1,2897799,DFL-CLU-00000F,1,False,0.0011869479955191,0.0011869479955191,1,0.5957047282093472,0.5968916762048663,sideways,-1.5984236715544042,0.2729127476626336,0.0878093925327692,32.94,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,14.52,22.92,13.61,-10.01,True,0.011728002355650422,0.012587806897989917,0.000859804542339495
Frankfurt_Union,18903409800531,carry,1,2897903,DFL-CLU-00000F,1,False,0.0047793343912676,0.0023788074060625,5,0.6876510343150286,0.6924303687062963,forward,-2.83454410294121,0.345569941015171,0.1276472041759304,6.033547878321675,,,,,False,,False,0.0,half_space,half_space,13.61,-10.01,7.95,-12.1,True,0.012587806897989917,0.013660801424873949,0.001072994526884032
Frankfurt_Union,18903400000531,pass,1,2898037,DFL-CLU-00000F,1,False,0.0152748711094123,0.0152748711094123,1,0.4375601833629378,0.4528350544723502,forward,-3.044761560096449,0.4303877229303489,0.1218609845520544,14.38,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space,7.95,-12.1,-6.36,-13.49,True,0.013660801424873949,0.01735959272567395,0.003698791300800003
Frankfurt_Union,18903400000533,pass,1,2898139,DFL-CLU-00000F,1,False,0.0199111458371034,0.0199111458371034,1,0.6729661947799085,0.6928773406170119,sideways,0.7744210821015634,0.4921868162263205,0.1376097760520707,13.53,0.71,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,half_space,center,-3.74,-10.45,5.93,-0.99,True,0.01669059754205042,0.014451539588571427,-0.002239057953478993
Frankfurt_Union,18903400000534,pass,1,2898275,DFL-CLU-00000F,1,False,0.0121730463142454,0.0121730463142454,1,0.653945144806889,0.6661181911211345,diagonal,1.9891962027604555,0.3806374602899061,0.0765416414673703,11.57,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space,5.64,3.12,0.94,13.69,True,0.014525100822857143,0.015236116355563024,0.0007110155327058817
Frankfurt_Union,18903409800535,carry,1,2898327,DFL-CLU-00000F,1,False,0.0169114305007541,0.0095240808596168,4,0.5985808528465748,0.615492283347329,forward,-3.0255808464574274,0.5405938801432371,0.1314770215099008,6.184965642588486,,,,,False,,False,0.0,half_space,half_space,0.94,13.69,-5.23,13.26,True,0.015236116355563024,0.017056050059885714,0.0018199337043226897
Frankfurt_Union,18903400000535,pass,1,2898499,DFL-CLU-00000F,1,False,0.0188143967062193,0.0188143967062193,1,0.696437507611949,0.7152519043181683,sideways,-1.7160324736145065,0.3197864187124825,0.2392687056824445,22.87,0.45,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-5.23,13.26,-8.54,-9.37,True,0.017056050059885714,0.01816918059915294,0.001113130539267225
Frankfurt_Union,18903409800536,carry,1,2898601,DFL-CLU-00000F,1,False,0.0171039374816337,0.0117131182176111,5,0.4619596575231262,0.47906359500476,forward,-2.7748934760712736,0.4407863484443588,0.1164217200606584,10.98635972467678,,,,,False,,False,0.0,half_space,half_space,-8.54,-9.37,-19.05,-12.57,True,0.01816918059915294,0.022582372715495798,0.004413192116342859
Frankfurt_Union,18903400000536,pass,1,2898759,DFL-CLU-00000F,1,False,0.0110930577882782,0.0110930577882782,1,0.5192901828215483,0.5303832406098266,diagonal,-1.989354360477423,0.5095810205365008,0.0566682627433188,9.13,0.47,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing,-19.05,-12.57,-22.76,-20.91,True,0.022582372715495798,0.0245731530336,0.0019907803181042037
Frankfurt_Union,18903409800537,carry,1,2898801,DFL-CLU-00000F,1,False,0.0071082643979278,0.0055182770526975,4,0.4056708346310783,0.4127790990290062,forward,-2.8913366834174647,0.6490845478834933,0.0859523117495857,3.770106099302777,,,,,False,,False,0.0,wing,half_space,-22.76,-20.91,-24.92,-17.82,True,0.0245731530336,0.025825787324752943,0.001252634291152941
Frankfurt_Union,18903400000537,pass,1,2898935,DFL-CLU-00000F,1,False,0.003048336711422,0.003048336711422,1,0.5521010502294702,0.5551493869408922,sideways,0.8433442696909418,0.4499000827921336,0.141858614870747,10.26,1.31,3.0,9.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space,-24.92,-17.82,-18.1,-10.16,True,0.025825787324752943,0.022098508376840333,-0.00372727894791261
Frankfurt_Union,18903400000538,pass,1,2898973,DFL-CLU-00000F,1,False,0.0098217649881647,0.0098217649881647,1,0.5514330040814429,0.5612547690696077,sideways,-1.397223511688502,0.6295076249195182,0.0948778705715106,5.27,0.0,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-18.07,-10.22,-17.16,-15.41,True,0.022082259969122685,0.021426753484315966,-0.0006555064848067192
Frankfurt_Union,18903409800540,carry,1,2899009,DFL-CLU-00000F,1,False,0.0127091038847874,0.0070374242461802,5,0.4467958107750119,0.4595049146597994,diagonal,2.307465589102297,0.5891781386336359,0.0764721863942189,7.284346230101916,,,,,False,,False,0.0,half_space,wing,-17.16,-15.41,-11.52,-20.02,True,0.021426753484315966,0.0183253808395563,-0.003101372644759664
Frankfurt_Union,18903400000540,pass,1,2899225,DFL-CLU-00000F,1,False,0.0253113674984386,0.0253113674984386,1,0.573898787333262,0.5992101548317007,diagonal,-2.3085025414038545,0.4395019055414851,0.1375886466849664,18.54,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-11.52,-20.02,-23.99,-33.74,True,0.0183253808395563,0.02160949352033613,0.003284112680779827
Frankfurt_Union,18903400000541,pass,1,2899475,DFL-CLU-00000F,1,False,0.0159383799154207,0.0159383799154207,1,0.6283594964067495,0.6442978763221703,sideways,0.4951596424285393,0.2458310731295737,0.2619028570671584,20.01,0.59,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-27.26,-32.66,-9.65,-23.15,True,0.02434140574570757,0.01738518902857143,-0.00695621671713614
Frankfurt_Union,18903400000542,pass,1,2899649,DFL-CLU-00000F,1,False,0.0066611788241698,0.0066611788241698,1,0.5586460769788256,0.5653072558029955,sideways,1.4085974933315142,0.5184004259897691,0.1274940504761839,18.95,0.11,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center,-10.0,-20.5,-6.94,-1.8,True,0.017840133025210085,0.017796817405714285,-4.331561949580051e-05
Frankfurt_Union,18903409800543,carry,1,2899711,DFL-CLU-00000F,1,False,0.0032518060638652,0.0015730124260269,5,0.5240364663626218,0.527288272426487,diagonal,2.013048127249964,0.5037843929662492,0.0771925570375074,8.538758691987963,,,,,False,,False,0.0,center,half_space,-6.94,-1.8,-7.94,6.68,True,0.017796817405714285,0.01806948964400672,0.000272672238292436
Frankfurt_Union,18903400000543,pass,1,2899859,DFL-CLU-00000F,1,False,6.766870526542235e-05,6.766870526542235e-05,1,0.6119188208302752,0.6119864895355406,sideways,0.8554788356355153,0.5497450333500733,0.0199056744641926,6.16,0.28,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-7.94,6.68,-3.9,11.33,True,0.01806948964400672,0.016727977200806723,-0.001341512443199997
Frankfurt_Union,18903409800544,carry,1,2899913,DFL-CLU-00000F,1,False,0.0078256259135801,0.0040505424711208,5,0.6056524206988726,0.6134780466124528,sideways,-1.4947773299823717,0.5054353167717605,0.0896062095218616,5.085194194915274,,,,,False,,False,0.0,half_space,half_space,-3.9,11.33,-2.34,6.49,True,0.016727977200806723,0.01637672205792269,-0.0003512551428840327
Frankfurt_Union,18903400000544,pass,1,2900025,DFL-CLU-00000F,1,False,0.0126441244680299,0.0126441244680299,1,0.5153779275307352,0.5280220519987652,sideways,-1.9366608576028128,0.4744746713021083,0.1263510862140619,18.64,0.11,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-2.34,6.49,-9.01,-10.92,True,0.01637672205792269,0.01825240578182185,0.0018756837238991589
Frankfurt_Union,18903400000545,pass,1,2900169,DFL-CLU-00000F,1,False,0.03712372524151,0.03712372524151,1,0.5296968621088647,0.5668205873503748,forward,-2.90724931582882,0.5032436627359433,0.1607301220341009,10.03,0.44,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space,-12.4,-12.62,-22.16,-14.95,True,0.019153299402957985,0.024248106944268905,0.0050948075413109195
Frankfurt_Union,18903409800546,carry,1,2900203,DFL-CLU-00000F,1,False,0.0320196140016186,0.0194829561856189,5,0.437274586517214,0.4692942005188327,sideways,1.830211761583877,0.4674655692119628,0.171148429280628,5.1869258718435525,,,,,False,,False,0.0,half_space,half_space,-22.16,-14.95,-23.05,-9.84,True,0.024248106944268905,0.024938583028739494,0.0006904760844705891
Frankfurt_Union,18903400000546,pass,1,2900251,DFL-CLU-00000F,1,False,0.0242412130671854,0.0242412130671854,1,0.4100303732447414,0.4342715863119269,diagonal,2.2414589882033225,0.4907280553152092,0.1622294776640619,7.66,1.02,3.0,7.0,successfullyCompleted,False,2.0,False,0.0,half_space,center,-23.05,-9.84,-27.81,-3.84,True,0.024938583028739494,0.03149018770857143,0.006551604679831933
Frankfurt_Union,18903400000547,pass,1,2900285,DFL-CLU-00000F,1,False,0.0062974126031914,0.0062974126031914,1,0.4656572338296016,0.471954646432793,sideways,0.6264711251612091,0.7001474099669937,0.0735116385992722,4.11,0.76,3.0,5.0,successfullyCompleted,False,-2.0,False,0.0,center,center,-27.83,-3.7,-24.5,-1.29,True,0.03151592889714286,0.027230021,-0.0042859078971428585
Frankfurt_Union,18903409800548,carry,1,2900325,DFL-CLU-00000F,1,False,0.0152923481997114,0.0104713418428878,5,0.3928959918742713,0.4081883400739828,diagonal,2.0330020664006376,0.4162080807034554,0.0972043373931008,7.170446290155167,,,,,False,,False,0.0,center,center,-24.5,-1.29,-28.22,4.84,True,0.027230021,0.03169280076662185,0.004462779766621849
Frankfurt_Union,18903400000548,pass,1,2900381,DFL-CLU-00000F,1,False,0.0262695909341041,0.0262695909341041,1,0.4307484112604117,0.4570180021945159,forward,2.786311693852657,0.3666591721599594,0.1468935928874165,9.06,0.74,4.0,7.0,successfullyCompleted,False,3.0,False,0.0,center,half_space,-28.22,4.84,-36.71,7.99,True,0.03169280076662185,0.06869685856457147,0.03700405779794962
Frankfurt_Union,18903400000549,pass,1,2900435,DFL-CLU-00000F,1,False,-5.056379601597882e-05,-5.056379601597882e-05,1,0.3807328977595403,0.3806823339635243,diagonal,2.013541057350092,0.6667985830688328,0.0334457703943043,1.28,1.06,5.0,3.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-37.09,8.38,-37.64,9.54,True,0.06909431822682353,0.06626483969559666,-0.06909431822682353
Frankfurt_Union,18903400000552,pass,1,2900603,DFL-CLU-00000F,1,False,5.562680706229853e-06,5.562680706229853e-06,1,0.0131563955834884,0.0131619582641947,diagonal,2.281714595825881,0.3125100528697724,0.2461401664955553,23.66,0.73,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing,-21.87,15.6,-37.31,33.53,True,0.02408362990346219,0.030964363576470588,0.006880733673008399
Frankfurt_Union,18903409800553,carry,1,2900767,DFL-CLU-00000F,1,False,0.02634139330327,0.0028971316052187,5,0.5439324909394481,0.5702738842427181,sideways,-1.7503590767437855,0.5077154621117338,0.1438653754785729,7.896334592708186,,,,,False,,False,0.0,wing,wing,-37.31,33.53,-43.51,28.64,True,0.030964363576470588,0.037232485971542856,0.0062681223950722675
Frankfurt_Union,18903400000553,pass,1,2900885,DFL-CLU-00000F,1,False,0.0068485734373069,0.0068485734373069,1,0.3829972786007217,0.3898458520380287,diagonal,-2.143719124285828,0.5661495180851742,0.1600421271914974,12.51,0.56,2.0,9.0,successfullyCompleted,True,2.0,False,0.0,wing,half_space,-43.51,28.64,-50.29,18.13,True,0.037232485971542856,0.05483904114176806,0.017606555170225205
Frankfurt_Union,18903400000556,pass,1,2905489,DFL-CLU-00000V,0,True,0.0125671472770634,0.0125671472770634,1,0.3488445576187912,0.3614117048958546,forward,0.2228369243032637,0.4690808241651865,0.2091296359824008,57.51,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,center,half_space,-47.43,5.15,8.66,17.86,True,0.009462529991865547,0.017660897940141175,-0.009462529991865547
Frankfurt_Union,18903400000563,pass,1,2905901,DFL-CLU-00000F,1,False,1.737569682647242e-05,1.737569682647242e-05,1,0.0025151541521814,0.0025325298490079,diagonal,-1.980038559835381,0.3796402220991045,0.1592888069842198,30.18,0.17,4.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,11.85,12.66,-0.16,-15.03,True,0.012925081169142857,0.015460328627764707,-0.012925081169142857
Frankfurt_Union,18903409800564,carry,1,2906037,DFL-CLU-00000V,0,True,-0.0003153512924221,-0.0009630667446948,5,0.4624392117531158,0.4621238604606937,sideways,-1.4850751151884998,0.4184499378830745,0.0223621196664588,13.385563118524376,,,,,False,,False,0.0,half_space,wing,-0.16,-15.03,3.11,-28.01,True,0.015369398572235293,0.01469265018781849,-0.0006767483844168035
Frankfurt_Union,18903400000564,pass,1,2906145,DFL-CLU-00000V,0,True,-0.012797166271614,-0.012797166271614,1,0.2689829827940548,0.2561858165224407,forward,0.1011153509403997,0.2344496666680435,0.2204165170107631,24.07,0.66,2.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,wing,3.11,-28.01,27.06,-25.58,True,0.01469265018781849,0.02611030465561009,-0.01469265018781849
Frankfurt_Union,18903409800565,carry,1,2906213,DFL-CLU-00000F,1,False,-0.0008082382959029,-0.0015557088311719,5,0.4670116658030818,0.4662034275071789,sideways,-1.696301276883315,0.5303527284665737,0.045444027743761,6.621978556292676,,,,,False,,False,0.0,wing,wing,27.06,-25.58,26.41,-32.17,True,0.009436711297566387,0.008832140651643698,-0.000604570645922689
Frankfurt_Union,18903400000565,pass,1,2906281,DFL-CLU-00000F,1,False,-0.0073343328275262,-0.0073343328275262,1,0.450761672351844,0.4434273395243178,diagonal,2.7124985155788264,0.4129747875512896,0.2218361209231024,16.44,0.88,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing,26.41,-32.17,11.46,-25.33,True,0.008832140651643698,0.012002157497371428,0.0031700168457277304
Frankfurt_Union,18903400000566,pass,1,2906337,DFL-CLU-00000F,1,False,0.047368175882402,0.047368175882402,1,0.5740805932761628,0.6214487691585648,sideways,0.6404367670059466,0.3432727332194449,0.2388483587749124,7.83,0.75,2.0,7.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,11.5,-25.49,17.78,-20.81,True,0.0119771230692437,0.011348601013364705,-0.0006285220558789953
Frankfurt_Union,18903400000567,pass,1,2906447,DFL-CLU-00000F,1,False,0.0010387482092443,0.0010387482092443,1,0.5957410272072243,0.5967797754164686,sideways,1.8142845071915004,0.4875272204372788,0.1058483064592653,21.15,0.08,1.0,8.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,14.79,-17.58,9.69,2.95,True,0.012084067273189916,0.01349778013714286,0.001413712863952945
Frankfurt_Union,18903409800568,carry,1,2906531,DFL-CLU-00000F,1,False,0.0267067555799595,0.0063603191677772,5,0.3824693824293335,0.4091761380092931,forward,-3.056786697512329,0.4434910844419441,0.0746151808713262,17.74907603228968,,,,,False,,False,0.0,center,half_space,9.69,2.95,-6.75,9.64,True,0.01349778013714286,0.017605264788907563,0.004107484651764703
Frankfurt_Union,18903400000568,pass,1,2906771,DFL-CLU-00000F,1,False,0.0005996757072475,0.0005996757072475,1,0.4128904544555411,0.4134901301627886,sideways,1.5863146491272246,0.490600309622934,0.035373385120633,14.82,0.59,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-6.75,9.64,-6.98,24.46,True,0.017605264788907563,0.016380387534655465,-0.0012248772542520978
Frankfurt_Union,18903409800569,carry,1,2906871,DFL-CLU-00000F,1,False,0.0198072969924976,0.0106513193791718,5,0.5454462489885479,0.5652535459810455,forward,3.052633691995792,0.4377083986632149,0.0999140261887044,16.366517650373886,,,,,False,,False,0.0,wing,wing,-6.98,24.46,-23.0,27.81,True,0.016380387534655465,0.02265015000638656,0.006269762471731093
Frankfurt_Union,18903400000569,pass,1,2906993,DFL-CLU-00000F,1,False,0.0030095434195938,0.0030095434195938,1,0.5268984387681933,0.5299079821877871,diagonal,2.684045391251558,0.5448102297195068,0.0549480584341609,9.53,0.34,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-23.0,27.81,-31.55,32.02,True,0.02265015000638656,0.02769884272134454,0.005048692714957982
Frankfurt_Union,18903400000570,pass,1,2907051,DFL-CLU-00000F,1,False,0.0225100507858795,0.0225100507858795,1,0.5635956860543757,0.5861057368402552,sideways,-1.0230944715511106,0.4897739158188344,0.2016846709213405,8.95,0.72,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing,-31.5,31.95,-26.84,24.31,True,0.02768246447058824,0.02630857899634286,-0.0013738854742453774
Frankfurt_Union,18903400000571,pass,1,2907103,DFL-CLU-00000F,1,False,-0.0043047015611558,-0.0043047015611558,1,0.4900070761742571,0.4857023746131013,sideways,1.3327273425690358,0.5831706807730322,0.0509279190914465,6.32,0.52,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,-26.91,24.39,-25.42,30.53,True,0.026333261751166386,0.023564900295220167,-0.0027683614559462187
Frankfurt_Union,18903400000572,pass,1,2907151,DFL-CLU-00000F,1,False,0.0118406460509941,0.0118406460509941,1,0.5189166318020528,0.5307572778530469,sideways,-1.1008418637853583,0.4810202911012284,0.1867598707863528,12.76,0.79,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-25.15,30.43,-19.37,19.05,True,0.023396115267428574,0.02256233955710924,-0.000833775710319333
Frankfurt_Union,18903400000573,pass,1,2907247,DFL-CLU-00000F,1,False,0.0091803921721341,0.0091803921721341,1,0.5870274952255856,0.5962078873977198,diagonal,2.2558995924087264,0.4134783378175101,0.1855347459520489,12.36,0.26,3.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing,-20.42,21.38,-28.24,30.95,True,0.023093132166823536,0.02552473677290756,0.0024316046060840237
Frankfurt_Union,18903400000574,pass,1,2907339,DFL-CLU-00000F,1,False,0.0045300577181273,0.0045300577181273,1,0.5142170908688808,0.5187471485870081,sideways,-0.0488880531928056,0.4350946876935302,0.0725225387757143,11.66,0.76,2.0,11.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing,-23.96,31.07,-12.31,30.5,True,0.022329081592322688,0.01708614067092437,-0.005242940921398317
Frankfurt_Union,18903400000575,pass,1,2907441,DFL-CLU-00000F,1,False,0.0048250993007693,0.0048250993007693,1,0.5761965789152,0.5810216782159694,sideways,-0.6354742427443125,0.4485625902898074,0.0903765979837134,14.2,0.63,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing,-10.96,30.07,0.47,21.64,True,0.016730549208201682,0.01479678316914958,-0.0019337660390521018
Frankfurt_Union,18903400000576,pass,1,2907553,DFL-CLU-00000F,1,False,0.0036530273953384,0.0036530273953384,1,0.5657044776605801,0.5693575050559185,sideways,-1.6198535571226222,0.4248578643567872,0.0804871384251807,25.49,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,0.58,18.88,-0.67,-6.58,True,0.014990742743764704,0.01595694975587227,0.0009662070121075651
Frankfurt_Union,18903400000577,pass,1,2907761,DFL-CLU-00000F,1,False,0.0179970820778744,0.0179970820778744,1,0.6796496593465138,0.6976467414243882,sideways,1.5415212038134718,0.3252352266374274,0.2339095925951461,16.06,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-3.77,-6.92,-3.3,9.13,True,0.016730040903085715,0.016584582504470587,-0.0001454583986151281
Frankfurt_Union,18903400000578,pass,1,2907959,DFL-CLU-00000F,1,False,0.0012839380075965,0.0012839380075965,1,0.6316171599945702,0.6329010980021668,sideways,-1.5826759332159264,0.3465700739343681,0.2511820812595062,19.36,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-5.41,11.87,-5.64,-7.49,True,0.017162299660477307,0.017292944506003365,0.0001306448455260581
Frankfurt_Union,18903409800579,carry,1,2908053,DFL-CLU-00000F,1,False,0.0065024175860535,0.0038171670895212,4,0.6086464900865601,0.6151489076726137,diagonal,-2.2717648632668506,0.4967076045519584,0.0927432123098425,5.935789753689057,,,,,False,,False,0.0,half_space,half_space,-5.64,-7.49,-10.2,-11.29,True,0.017292944506003365,0.01859023825573109,0.0012972937497277258
Frankfurt_Union,18903400000579,pass,1,2908177,DFL-CLU-00000F,1,False,-0.0063792686345893,-0.0063792686345893,1,0.5674300221175032,0.5610507534829138,diagonal,-2.269819896085483,0.5811780121646457,0.0876481204038195,9.26,0.06,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-10.2,-11.29,-16.16,-18.38,True,0.01859023825573109,0.020701310052141174,0.002111071796410083
Frankfurt_Union,18903400000580,pass,1,2908263,DFL-CLU-00000F,1,False,0.0123262611920285,0.0123262611920285,1,0.6817653810190086,0.6940916422110371,sideways,0.5698539114539198,0.6131664272313068,0.1040752717428381,8.1,0.33,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space,-15.08,-17.17,-8.26,-12.8,True,0.020143249012114284,0.017959794670117647,-0.002183454341996637
Frankfurt_Union,18903400000581,pass,1,2908457,DFL-CLU-00000F,1,False,0.0200663523881128,0.0200663523881128,1,0.5936393341148706,0.6137056865029834,sideways,1.40742401250811,0.3882665379366313,0.211665948059736,17.58,0.27,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,-10.6,-11.44,-7.74,5.91,True,0.01870089022904202,0.018026754559946217,-0.0006741356690958024
Frankfurt_Union,18903400000582,pass,1,2908573,DFL-CLU-00000F,1,False,0.0077298364984706,0.0077298364984706,1,0.5935594008666704,0.6012892373651411,sideways,1.8314471165675603,0.541004876895656,0.0788888010762906,13.31,0.16,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing,-9.25,8.06,-12.68,20.92,True,0.018446244656470587,0.018597316479166386,0.00015107182269579952
Frankfurt_Union,18903400000583,pass,1,2908695,DFL-CLU-00000F,1,False,0.00115230297363,0.00115230297363,1,0.577331674103858,0.578483977077488,sideways,-1.3877924042407173,0.1636944880463209,0.3195959566899383,30.66,0.5,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-12.07,20.79,-6.49,-9.36,True,0.018427399103784874,0.017530724465089076,-0.0008966746386957977
Frankfurt_Union,18903409800584,carry,1,2908793,DFL-CLU-00000F,1,False,0.0048491230885713,0.0024969996197055,3,0.5195717104916548,0.5244208335802262,diagonal,2.6448342467223784,0.5374195085910921,0.1104386508638796,5.817018136468203,,,,,False,,False,0.0,half_space,half_space,-6.49,-9.36,-12.05,-11.07,True,0.017530724465089076,0.01915308061364706,0.0016223561485579838
Frankfurt_Union,18903400000584,pass,1,2909045,DFL-CLU-00000F,1,False,0.0397461051908039,0.0397461051908039,1,0.5570261118938608,0.5967722170846647,sideways,1.6421037915801868,0.4257097872760349,0.2119753842384543,6.88,0.24,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,half_space,center,-12.05,-11.07,-12.54,-4.21,True,0.01915308061364706,0.01976508620571428,0.0006120055920672204
Frankfurt_Union,18903400000586,pass,1,2909111,DFL-CLU-00000F,1,False,0.0163013591057017,0.0163013591057017,1,0.4415242858410113,0.4578256449467131,forward,3.096578037815266,0.4855490866712648,0.190766563664983,8.89,0.12,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,center,center,-12.98,-4.55,-21.86,-4.15,True,0.019898214688537814,0.023844837217142856,0.003946622528605042
Frankfurt_Union,18903400000587,pass,1,2909145,DFL-CLU-00000F,1,False,0.0098004178824886,0.0098004178824886,1,0.7782487332976963,0.7880491511801849,sideways,-0.7516160065329113,0.5796339516483928,0.1045725121626298,12.77,0.43,3.0,6.0,successfullyCompleted,False,-4.0,False,0.0,center,half_space,-21.86,-4.15,-12.53,-12.87,True,0.023844837217142856,0.019172403021552945,-0.004672434195589912
Frankfurt_Union,18903400000588,pass,1,2909271,DFL-CLU-00000F,1,False,0.0225455910251561,0.0225455910251561,1,0.3985772514214291,0.4211228424465853,forward,-2.9622892087473405,0.4741788744435933,0.1614099570159999,13.01,0.04,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space,-14.93,-14.5,-27.73,-16.82,True,0.02022510691159664,0.027383684907448743,0.0071585779958521015
Frankfurt_Union,18903400000589,pass,1,2909349,DFL-CLU-00000F,1,False,0.006143577263681,0.006143577263681,1,0.5394965557578738,0.5456401330215549,sideways,-0.9013355262690452,0.5969782085808258,0.0750139878211904,9.17,0.72,3.0,8.0,successfullyCompleted,False,-4.0,False,0.0,half_space,wing,-25.45,-17.68,-19.76,-24.87,True,0.026127844818857146,0.02170004387247059,-0.004427800946386555
Frankfurt_Union,18903400000590,pass,1,2909423,DFL-CLU-00000F,1,False,0.0159840701697699,0.0159840701697699,1,0.6303717149509119,0.6463557851206819,sideways,0.6343093018760156,0.5225180000927326,0.1341746758849548,12.4,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space,-19.81,-24.6,-9.82,-17.25,True,0.021803841963529413,0.01804781449277311,-0.003756027470756304
Frankfurt_Union,18903400000591,pass,1,2909525,DFL-CLU-00000F,1,False,0.0212343857356945,0.0212343857356945,1,0.457417149421982,0.4786515351576765,diagonal,2.640725174730519,0.4248518316413734,0.2285603469633539,15.74,0.11,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space,-9.9,-16.89,-23.71,-9.33,True,0.01809990769452101,0.025518844234689083,0.0074189365401680744
