match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Frankfurt_Union,18903409801570,carry,2,3149812,DFL-CLU-00000F,1,True,0.0120845883167096,0.0058683923792138,4,0.3408833355539756,0.3529679238706853,forward,-0.1345881325867214,0.5382131797578815,0.1030045746743315,9.817474216925651,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001570,pass,2,3150000,DFL-CLU-00000F,1,True,0.0155213813308995,0.0155213813308995,1,0.3134444557009531,0.3289658370318526,sideways,-1.341945297511668,0.4077160414534892,0.1874376426887576,5.11,0.46,7.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001576,pass,2,3151450,DFL-CLU-00000F,1,True,0.0231148559831567,0.0231148559831567,1,0.6541404064237661,0.6772552624069229,sideways,-2.8940650076132166,0.2840974832895614,0.2509572974482351,15.22,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903400001577,pass,2,3151588,DFL-CLU-00000F,1,True,0.0099255605647859,0.0099255605647859,1,0.668349495013959,0.678275055578745,diagonal,0.4408682986257028,0.5302270067240618,0.1760173770959123,7.26,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903400001581,pass,2,3151928,DFL-CLU-00000V,0,False,0.0405875230489545,0.0405875230489545,1,0.5934064573304225,0.633993980379377,diagonal,2.7081169721496905,0.3890780583238082,0.1699020955366216,11.12,0.9,1.0,4.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001582,pass,2,3152056,DFL-CLU-00000V,0,False,0.0024590326156777,0.0024590326156777,1,0.0944903674641133,0.096949400079791,forward,-2.8197305791757703,0.35153833598128,0.0710628426258935,28.36,0.0,2.0,3.0,unsuccessful,False,-1.0,False,0.0,half_space,center
Frankfurt_Union,18903400001585,pass,2,3153298,DFL-CLU-00000V,0,False,0.0164832815850807,0.0164832815850807,1,0.4064885626896014,0.4229718442746821,forward,-2.87514654272968,0.3508151891739954,0.211804503926221,18.08,,-1.0,-1.0,successfullyCompleted,False,5.0,False,0.0,wing,wing
Frankfurt_Union,18903409801587,carry,2,3153550,DFL-CLU-00000F,1,True,0.017774231131346,0.0068030980151219,5,0.5564336661869832,0.5742078973183292,forward,-0.1180049285378921,0.4504586686378553,0.1588025787358945,9.056185731310949,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001587,pass,2,3153734,DFL-CLU-00000F,1,True,0.0150520455270445,0.0150520455270445,1,0.5741111076994126,0.5891631532264572,diagonal,0.6342225897452056,0.2843884146172564,0.2450489545857921,28.45,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801588,carry,2,3153844,DFL-CLU-00000F,1,True,0.0146539859090292,0.0070639240107048,5,0.4541466497606821,0.4688006356697113,sideways,-1.9314877807137127,0.4529673047257507,0.1608124989068932,13.925663359423854,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001588,pass,2,3154018,DFL-CLU-00000F,1,True,0.0030160300128376,0.0030160300128376,1,0.6294503057278591,0.6324663357406968,sideways,-1.7618688873253363,0.3049290988774959,0.2457392979046176,22.64,1.01,3.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,center
Frankfurt_Union,18903400001590,pass,2,3154216,DFL-CLU-00000F,1,True,0.0025851959022012,0.0025851959022012,1,0.6485276394453742,0.6511128353475755,sideways,1.729676373746096,0.3214948901102637,0.2333741374720234,17.57,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001591,pass,2,3154342,DFL-CLU-00000F,1,True,0.0360971466169491,0.0360971466169491,1,0.4626452000365766,0.4987423466535258,diagonal,-0.6339030201098745,0.2196982870388469,0.2986570316922453,31.67,0.08,4.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001593,pass,2,3154426,DFL-CLU-00000F,1,True,0.024875427333235,0.024875427333235,1,0.314088769655147,0.338964196988382,diagonal,0.4704584011242625,0.3822778386597534,0.1978102977679851,11.16,1.23,4.0,4.0,unsuccessful,False,-1.0,False,0.0,half_space,center
Union_Bayern,18909300000006,pass,1,2790563,DFL-CLU-00000G,0,False,5.264624419187847e-07,5.264624419187847e-07,1,0.4402166674897559,0.4402171939521978,sideways,0.1542246435134695,0.5808497958713651,0.0434085483538247,27.99,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,center,center
Union_Bayern,18909309800007,carry,1,2790669,DFL-CLU-00000G,0,False,0.0380412678918997,0.003203688892148,5,0.4924480818886055,0.5304893497805052,diagonal,2.31837020699594,0.4028461057396545,0.1876037593102502,9.226705804348594,,,,,False,,False,0.0,center,half_space
Union_Bayern,18909300000007,pass,1,2790777,DFL-CLU-00000G,0,False,0.0266080671268503,0.0266080671268503,1,0.4333379100574319,0.4599459771842822,forward,2.8931110369987194,0.1229675006466524,0.3424854425996211,49.85,0.56,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Union_Bayern,18909300000010,pass,1,2791025,DFL-CLU-00000G,0,False,0.0018698656618452,0.0018698656618452,1,0.4259066330236408,0.427776498685486,sideways,-1.002019384323834,0.4014883759956308,0.1643486996088241,19.48,0.47,3.0,9.0,successfullyCompleted,False,-1.0,False,0.0,wing,center
Union_Bayern,18909309800011,carry,1,2791141,DFL-CLU-00000G,0,False,0.0002255631213405,-0.0005875785097607,5,0.3993104392288431,0.3995360023501837,sideways,-1.3531331971530498,0.5819579079919941,0.036366822327137,6.609334308385376,,,,,False,,False,0.0,center,center
Union_Bayern,18909300000011,pass,1,2791223,DFL-CLU-00000G,0,False,0.0081944535532412,0.0081944535532412,1,0.6982302985421717,0.7064247520954129,sideways,-0.0140254828974819,0.3621756625663568,0.0965572631890621,12.12,0.47,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,center
Union_Bayern,18909300000012,pass,1,2791353,DFL-CLU-00000G,0,False,0.003128381445001,0.003128381445001,1,0.6439036126639581,0.6470319941089592,diagonal,2.015384895133815,0.2901244621200027,0.2257741102061354,27.92,0.28,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,wing
Union_Bayern,18909300000013,pass,1,2791489,DFL-CLU-00000G,0,False,-0.0019426627881259,-0.0019426627881259,1,0.5007230055257631,0.4987803427376371,diagonal,2.490652277188326,0.4477531800015045,0.0942457254364218,8.33,0.65,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Union_Bayern,18909300000014,pass,1,2791555,DFL-CLU-00000G,0,False,0.0005656433862677,0.0005656433862677,1,0.5663837397121851,0.5669493830984529,sideways,-0.3614042232490983,0.3574178398975933,0.2092781822429095,21.78,0.85,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300000015,pass,1,2791651,DFL-CLU-00000G,0,False,0.0141854547067638,0.0141854547067638,1,0.4268645590271632,0.441050013733927,diagonal,-2.267109743093662,0.4805405744185762,0.1997157099424455,17.88,0.44,2.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Union_Bayern,18909300000016,pass,1,2791749,DFL-CLU-00000V,1,True,5.243756467624046e-07,5.243756467624046e-07,1,0.0036694072146036,0.0036699315902504,diagonal,0.550650069959269,0.3223285504095169,0.1906599116063517,41.07,0.0,4.0,7.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Union_Bayern,18909300000026,pass,1,2795971,DFL-CLU-00000V,1,True,0.016977177798738,0.016977177798738,1,0.4074961918593403,0.4244733696580783,diagonal,-1.0764872094318398,0.3098845583374766,0.2747471913025643,29.47,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,center
Union_Bayern,18909300000029,pass,1,2796201,DFL-CLU-00000V,1,True,2.2922063008801175e-07,2.2922063008801175e-07,1,0.1338673095930815,0.1338675388137116,sideways,-2.6359499753086317,0.248357218697294,0.1004980923640908,25.35,0.1,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909300000030,pass,1,2796355,DFL-CLU-00000V,1,True,-1.2314917274824921e-07,-1.2314917274824921e-07,1,0.5351479099754708,0.535147786826298,sideways,-2.4150449381916608,0.4047389151494051,0.0766616008128008,26.33,0.06,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Union_Bayern,18909300000031,pass,1,2796531,DFL-CLU-00000V,1,True,-0.0005378810021876,-0.0005378810021876,1,0.0987145018203395,0.0981766208181519,forward,0.0379774568077367,0.2496362167785553,0.2761831016137379,42.14,0.51,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Union_Bayern,18909300000032,pass,1,2796641,DFL-CLU-00000G,0,False,-0.0004399340916709,-0.0004399340916709,1,0.321248172337618,0.320808238245947,diagonal,-2.5729626261903507,0.2914830957791833,0.2366805106709953,13.32,0.37,1.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Union_Bayern,18909300000034,pass,1,2797005,DFL-CLU-00000G,0,False,0.0031253562684487,0.0031253562684487,1,0.6441280369850831,0.6472533932535319,sideways,0.6612218040756533,0.2047574288879906,0.201521994172177,19.64,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300000035,pass,1,2797149,DFL-CLU-00000G,0,False,-8.287657474914667e-05,-8.287657474914667e-05,1,0.592583820801836,0.5925009442270869,sideways,0.9880086160722862,0.4745666335936204,0.0424341166399464,19.68,0.72,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Union_Bayern,18909309800036,carry,1,2797217,DFL-CLU-00000G,0,False,0.0059456979102872,0.0019880959243982,5,0.5065608718543193,0.5125065697646065,diagonal,2.568659575877533,0.4668483231917555,0.1696363883848823,5.699298202410541,,,,,False,,False,0.0,center,center
Union_Bayern,18909300000036,pass,1,2797299,DFL-CLU-00000G,0,False,0.0029077016815296,0.0029077016815296,1,0.5703379185789536,0.5732456202604832,diagonal,-2.244466605615994,0.2125171258108412,0.3069947293349322,40.84,0.15,1.0,11.0,successfullyCompleted,False,3.0,False,0.0,center,wing
Union_Bayern,18909300000037,pass,1,2797449,DFL-CLU-00000G,0,False,0.0057837538061598,0.0057837538061598,1,0.6807238820571013,0.6865076358632611,sideways,0.3743336160075839,0.2938665572905523,0.2603524119685304,13.24,0.9,1.0,9.0,successfullyCompleted,False,-3.0,False,0.0,wing,wing
Union_Bayern,18909300000038,pass,1,2797605,DFL-CLU-00000G,0,False,0.0010361262220254,0.0010361262220254,1,0.6519245830678262,0.6529607092898516,sideways,0.8739836038792794,0.3396148327745704,0.1258409720124142,22.22,0.73,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909309800039,carry,1,2797683,DFL-CLU-00000G,0,False,0.0027014975886442,0.001967463234262,3,0.6299397880470855,0.6326412856357297,sideways,1.4952784124754992,0.3936557528214381,0.0960213441288812,4.938522046118656,,,,,False,,False,0.0,half_space,center
Union_Bayern,18909300000039,pass,1,2797827,DFL-CLU-00000G,0,False,0.0002506366993706,0.0002506366993706,1,0.6202778424518168,0.6205284791511875,diagonal,-2.0032041023654346,0.3574909669191078,0.2470924835903764,25.63,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Union_Bayern,18909309800040,carry,1,2797905,DFL-CLU-00000G,0,False,0.0380569630442907,0.0123139875958501,5,0.6324180031058223,0.670474966150113,forward,2.856960061766473,0.4358759245373848,0.1728030138252154,12.496243435528935,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300000040,pass,1,2798151,DFL-CLU-00000G,0,False,0.0210991020108711,0.0210991020108711,1,0.6195008718047191,0.6405999738155903,diagonal,-2.5395467600288506,0.3893764678530455,0.161589031091262,10.67,0.57,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Union_Bayern,18909300000041,pass,1,2798295,DFL-CLU-00000G,0,False,0.0174364425724649,0.0174364425724649,1,0.6721711532247053,0.6896075957971702,sideways,0.6328548233430688,0.4402743022254677,0.1885896260873709,10.14,0.79,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909309800042,carry,1,2798329,DFL-CLU-00000G,0,False,0.0266848101422071,0.018348084009652,5,0.5889051600303596,0.6155899701725668,sideways,1.4947353230281557,0.5062577412457998,0.1289094077347234,5.491101893062994,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300000042,pass,1,2798441,DFL-CLU-00000G,0,False,0.0157915120688796,0.0157915120688796,1,0.5815744379485162,0.5973659500173958,sideways,1.431551785863737,0.5161270891855084,0.1171738591373904,15.99,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909309800043,carry,1,2798495,DFL-CLU-00000G,0,False,0.0335695102548255,0.0250134633126303,5,0.5463265310055674,0.579896041260393,diagonal,2.632956555831876,0.3300897642762787,0.1729783044722989,8.917600574145492,,,,,False,,False,0.0,center,center
Union_Bayern,18909300000043,pass,1,2798611,DFL-CLU-00000G,0,False,0.0075716503531043,0.0075716503531043,1,0.5834708138080806,0.591042464161185,diagonal,1.9647551988940724,0.3771857026185286,0.0775116294085938,21.26,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Union_Bayern,18909300000044,pass,1,2798805,DFL-CLU-00000G,0,False,0.0218270423332236,0.0218270423332236,1,0.6523276867107578,0.6741547290439814,sideways,-0.973239873809732,0.3825303068127705,0.1819173704021706,11.32,0.56,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909300000045,pass,1,2798925,DFL-CLU-00000G,0,False,0.0140454250138059,0.0140454250138059,1,0.5691132461785915,0.5831586711923974,sideways,-1.820057896894316,0.5095222630461507,0.0981501692556254,18.69,0.01,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Union_Bayern,18909300000046,pass,1,2799035,DFL-CLU-00000G,0,False,0.0024558563965018,0.0024558563965018,1,0.0911763249096389,0.0936321813061408,diagonal,-1.97984708548694,0.2609683335094998,0.1460813320005258,19.26,0.22,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Union_Bayern,18909300000047,pass,1,2799167,DFL-CLU-00000G,1,True,0.0074387828401973,0.0074387828401973,1,0.513318988771073,0.5207577716112703,diagonal,0.7174179700602142,0.6204170047183836,0.1405710145137264,9.99,0.72,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300000048,pass,1,2799253,DFL-CLU-00000G,0,False,0.0444592575603304,0.0444592575603304,1,0.5906373558013132,0.6350966133616436,diagonal,2.407170697267658,0.3796239253701162,0.2336275441740039,12.49,0.43,1.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Union_Bayern,18909300000049,pass,1,2799331,DFL-CLU-00000G,0,False,0.0165520069297027,0.0165520069297027,1,0.6085586691016089,0.6251106760313117,sideways,0.1460708114342495,0.5694311222435823,0.1084732256621731,14.91,0.03,2.0,7.0,successfullyCompleted,False,-4.0,False,0.0,half_space,half_space
Union_Bayern,18909300000050,pass,1,2799433,DFL-CLU-00000G,0,False,0.0012816941127274,0.0012816941127274,1,0.5792189494335046,0.5805006435462321,sideways,1.374571269726882,0.4899852663566779,0.0848241256312252,20.11,0.56,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Union_Bayern,18909300000051,pass,1,2799563,DFL-CLU-00000G,0,False,0.0012208302975623,0.0012208302975623,1,0.5756698002826985,0.5768906305802609,diagonal,2.6081767969191096,0.3469591251748325,0.1597350010153705,20.08,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Union_Bayern,18909309800052,carry,1,2799637,DFL-CLU-00000G,0,False,0.0081962679288348,0.0062103520058412,5,0.4326654012455956,0.4408616691744305,diagonal,2.7433389173945875,0.4393762601728521,0.0690952764419942,9.146463797555862,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300000056,pass,1,2799973,DFL-CLU-00000G,0,False,0.0057768137249466,0.0057768137249466,1,0.6475833148289873,0.653360128553934,sideways,-0.3058480936510223,0.3584031211343076,0.2070623537181375,16.31,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300000057,pass,1,2800171,DFL-CLU-00000G,0,False,0.0062116741777209,0.0062116741777209,1,0.550822787179272,0.557034461356993,sideways,-1.6819156551447714,0.4984399651706299,0.1862520171650173,9.56,0.15,2.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Union_Bayern,18909300000061,pass,1,2801087,DFL-CLU-00000G,0,False,0.0213873605709783,0.0213873605709783,1,0.4871290630909426,0.508516423661921,diagonal,2.188040041482972,0.3596513493598487,0.212032145487057,15.08,,-1.0,-1.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Union_Bayern,18909300000062,pass,1,2801213,DFL-CLU-00000G,0,False,0.0047850991845233,0.0047850991845233,1,0.5284861301307172,0.5332712293152405,diagonal,2.199886903961104,0.3344582114639923,0.0816727175837604,14.99,0.54,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300000063,pass,1,2801343,DFL-CLU-00000G,0,False,0.0156376268597551,0.0156376268597551,1,0.5469638796893403,0.5626015065490955,sideways,-0.5578903663430701,0.4091466780246294,0.1935876779647439,19.44,0.51,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909309800064,carry,1,2801417,DFL-CLU-00000G,0,False,0.0020289465887091,0.0008928633780667,5,0.6075353821385788,0.6095643287272879,sideways,-0.810588686323321,0.5399081834519442,0.0582672406718918,7.468018478820201,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300000064,pass,1,2801487,DFL-CLU-00000G,0,False,0.0027969446841746,0.0027969446841746,1,0.5664553227681954,0.5692522674523701,sideways,-1.4167652512070084,0.354943520323237,0.1812336391677896,23.66,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Union_Bayern,18909309800065,carry,1,2801571,DFL-CLU-00000G,0,False,0.0094779627298517,0.0042270784339612,5,0.44393714217347,0.4534151049033218,diagonal,-2.6776570343034245,0.4945428212802418,0.0819843767272344,9.869189429735352,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300000065,pass,1,2801671,DFL-CLU-00000G,0,False,0.0113136559014396,0.0113136559014396,1,0.5671326612915879,0.5784463171930275,sideways,-1.865348054729732,0.4012991316028639,0.0967870460952489,20.12,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Union_Bayern,18909309800067,carry,1,2801935,DFL-CLU-00000V,1,True,0.0243275983309771,0.0127752502285293,5,0.6123820128758208,0.636709611206798,forward,-0.0398402422272924,0.433307038662207,0.1449793888483798,17.424264690367853,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300000067,pass,1,2802167,DFL-CLU-00000V,1,True,0.0282173478503858,0.0282173478503858,1,0.6646162391054817,0.6928335869558676,sideways,-2.629602255461693,0.4193744011961753,0.1689303779249735,10.92,0.58,3.0,7.0,successfullyCompleted,False,-4.0,False,0.0,wing,wing
Union_Bayern,18909300000069,pass,1,2802273,DFL-CLU-00000V,1,True,0.0156354077669941,0.0156354077669941,1,0.6124776477315144,0.6281130554985085,diagonal,1.1527750428981565,0.5535677187361517,0.1729048036850257,5.0,0.05,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Union_Bayern,18909300000084,pass,1,2802299,DFL-CLU-00000V,1,True,0.0060724420514159,0.0060724420514159,1,0.6404200373674216,0.6464924794188376,sideways,-2.2002517364808023,0.4909097449932461,0.0963128330073414,6.69,0.08,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300000085,pass,1,2802367,DFL-CLU-00000V,1,True,0.0295670460433974,0.0295670460433974,1,0.4867880466908741,0.5163550927342716,diagonal,0.8345388978134683,0.4408045121056437,0.2225077625604838,7.34,0.31,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Union_Bayern,18909300000090,pass,1,2802405,DFL-CLU-00000V,1,True,0.0139623930262493,0.0139623930262493,1,0.6322755528188896,0.6462379458451389,sideways,-2.635998860186634,0.590911440215616,0.0380342638892964,12.26,0.54,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Union_Bayern,18909309800094,carry,1,2802455,DFL-CLU-00000V,1,True,0.0011904923261595,0.0006115635764128,5,0.5587527500521268,0.5599432423782863,sideways,2.802121325198914,0.5002722767581119,0.0541352747095987,9.66884170932589,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300000094,pass,1,2802605,DFL-CLU-00000V,1,True,0.000299152458412,0.000299152458412,1,0.6293751731028445,0.6296743255612566,sideways,2.467539784652148,0.5555728801584222,0.0619741796623197,20.43,0.47,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909300000071,pass,1,2802773,DFL-CLU-00000V,1,True,0.0052129858654572,0.0052129858654572,1,0.219226166444582,0.2244391523100393,diagonal,-0.4696495375972047,0.2301651036985397,0.286145581792959,40.24,0.33,3.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,wing
Union_Bayern,18909300000075,pass,1,2803865,DFL-CLU-00000V,1,True,0.0084159605403311,0.0084159605403311,1,0.5941981653708326,0.6026141259111637,sideways,2.51661520511488,0.3784919569102339,0.2037751807562489,20.41,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909309800076,carry,1,2803957,DFL-CLU-00000V,1,True,-9.6728801841639e-06,-5.9322541462769605e-05,5,0.5418431915580223,0.5418335186778381,sideways,2.254884827228505,0.3779024188922082,0.0149439620247433,5.382378656319158,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300000076,pass,1,2804019,DFL-CLU-00000V,1,True,0.000324600725891,0.000324600725891,1,0.4206479120795353,0.4209725128054263,sideways,1.7104599497582271,0.4047111385077576,0.0505452329685627,17.1,0.2,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909300000077,pass,1,2804107,DFL-CLU-00000V,1,True,0.0252968864838256,0.0252968864838256,1,0.524312697788298,0.5496095842721237,diagonal,-0.8736300290080717,0.2701734753299877,0.2913279583749534,14.77,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,half_space
Union_Bayern,18909300000079,pass,1,2804231,DFL-CLU-00000V,1,True,7.58456279972286e-05,7.58456279972286e-05,1,0.5599617324951945,0.5600375781231918,diagonal,1.1727463034389078,0.2195355821895744,0.261959225407852,41.07,0.03,1.0,9.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Union_Bayern,18909300000080,pass,1,2804425,DFL-CLU-00000V,1,True,0.0077381259132486,0.0077381259132486,1,0.351426320294684,0.3591644462079327,forward,-0.0325466426181221,0.4838935594170012,0.1234506692513307,2.15,0.59,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300000083,pass,1,2805149,DFL-CLU-00000V,1,True,0.0069247514528399,0.0069247514528399,1,0.6185916373736661,0.6255163888265061,sideways,-2.742984238184933,0.3433207597917998,0.1751673551374653,16.93,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909300000086,pass,1,2805263,DFL-CLU-00000V,1,True,1.6591364247697804e-05,1.6591364247697804e-05,1,0.3741294684848513,0.374146059849099,sideways,-2.676279767194121,0.5827428486465198,0.0175902723212418,21.48,0.17,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909300000087,pass,1,2805499,DFL-CLU-00000V,1,True,0.0187600273421973,0.0187600273421973,1,0.5368426240225473,0.5556026513647447,diagonal,0.5724003368191986,0.3168930364035484,0.226439635544215,28.27,0.19,2.0,11.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Union_Bayern,18909300000089,pass,1,2805819,DFL-CLU-00000G,0,False,0.0027723034255721,0.0027723034255721,1,0.7356611070121493,0.7384334104377214,sideways,-0.48437003089329,0.3192330387099797,0.200671965758142,12.95,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909309800091,carry,1,2805875,DFL-CLU-00000G,0,False,0.0068304074563629,0.0031988647639712,5,0.6357437608326466,0.6425741682890096,forward,-3.0388710486213624,0.3926698365138075,0.1967112318701129,6.11432743643976,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300000091,pass,1,2806055,DFL-CLU-00000G,0,False,0.0070107759896328,0.0070107759896328,1,0.6023225186043535,0.6093332945939863,sideways,-1.3277775914720495,0.3773811520471689,0.1033985351715149,11.14,0.38,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909309800092,carry,1,2806103,DFL-CLU-00000G,0,False,0.0190528701465093,0.0168058174881522,5,0.4664530774467481,0.4855059475932574,diagonal,-2.481830198558957,0.316552067571222,0.1721125608623082,10.063895865915942,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300000092,pass,1,2806267,DFL-CLU-00000G,0,False,0.0276898729166956,0.0276898729166956,1,0.6246116495172822,0.6523015224339779,diagonal,-2.007930812954838,0.5124782756385472,0.1468438267796326,20.24,0.1,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Union_Bayern,18909309800093,carry,1,2806337,DFL-CLU-00000G,0,False,0.0298820981732832,0.0173943191351288,5,0.6250038273071616,0.6548859254804449,forward,-2.779782570562336,0.4895737200485436,0.1342537184626539,6.189297213739214,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300000093,pass,1,2806467,DFL-CLU-00000G,0,False,-0.0014504127460307,-0.0014504127460307,1,0.1136997793536848,0.112249366607654,diagonal,2.358289668210064,0.1600709229741155,0.2487933558729101,47.25,0.22,5.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Union_Bayern,18909300000095,pass,1,2806621,DFL-CLU-00000V,1,True,-0.0037772807486803,-0.0037772807486803,1,0.4523189116646479,0.4485416309159676,forward,-0.1518021786523809,0.4125448636114712,0.2327179224854254,12.56,0.22,2.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Union_Bayern,18909300000096,pass,1,2806707,DFL-CLU-00000V,1,True,0.0153599854205838,0.0153599854205838,1,0.656550811215335,0.6719107966359188,sideways,-2.708023867405763,0.3822731695612745,0.1967958041113555,13.23,0.63,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Union_Bayern,18909309800097,carry,1,2806751,DFL-CLU-00000V,1,True,0.0147690347295231,0.0058588703921645,5,0.4115762037573789,0.426345238486902,forward,-0.1474468664699073,0.4848793536534684,0.1260472995955908,16.585149984247956,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300000097,pass,1,2806935,DFL-CLU-00000V,1,True,0.0179927381155345,0.0179927381155345,1,0.5424140246612698,0.5604067627768043,diagonal,-1.0127167619242827,0.4481741544095111,0.1876683914660633,12.24,0.55,4.0,9.0,successfullyCompleted,False,3.0,False,0.0,half_space,center
Union_Bayern,18909300000099,pass,1,2806985,DFL-CLU-00000V,1,True,0.0323203394399201,0.0323203394399201,1,0.5759655900622495,0.6082859295021696,sideways,-2.8619485479626223,0.5497856631344091,0.1513947797012326,5.11,0.57,1.0,6.0,successfullyCompleted,False,-4.0,False,0.0,center,center
