match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Bayern_Hamburg,18902400001297,pass,2,3614722,DFL-CLU-00000C,0,False,0.006705151355283712,0.006705151355283712,1,0.6597413241775096,0.6664464755327933,sideways,1.8465043588736512,0.3569964860994938,0.21699090046393588,14.84,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0987,center,half_space
Bayern_Hamburg,18902409801298,carry,2,3614776,DFL-CLU-00000C,0,False,0.008768050267200622,0.004476598947737398,5,0.5384923802399624,0.547260430507163,diagonal,2.745650867163721,0.4248098636969824,0.14773154570098485,15.098847638147756,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001298,pass,2,3614956,DFL-CLU-00000C,0,False,0.0005106195307053307,0.0005106195307053307,1,0.2299910332516448,0.23050165278235013,diagonal,-2.1194373630763788,0.13286761108517745,0.3283176566743257,51.73,0.05,3.0,11.0,successfullyCompleted,False,5.0,False,0.0987,wing,wing
Bayern_Hamburg,18902400001299,pass,2,3615104,DFL-CLU-00000C,0,False,0.041469822739528484,0.041469822739528484,1,0.44828426286891904,0.4897540856084475,diagonal,2.2537969930730974,0.4165538385462551,0.21682481842593415,19.85,0.71,2.0,6.0,successfullyCompleted,False,3.0,False,0.0987,wing,half_space
Bayern_Hamburg,18902400001300,pass,2,3615192,DFL-CLU-00000C,0,False,7.974532747347107e-06,7.974532747347107e-06,1,0.02838211204642742,0.028390086579174766,diagonal,-2.703792222029595,0.6778343450918641,0.0424687008619744,21.11,0.6,2.0,3.0,successfullyCompleted,False,1.0,False,0.0987,half_space,half_space
Bayern_Hamburg,18902409801301,carry,2,3615326,DFL-CLU-00000C,0,False,0.01927181571769221,0.004550163251037664,5,0.3075760800460923,0.32684789576378454,diagonal,2.6431566831145124,0.3729043449112737,0.056884201882478225,17.784403279278166,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001304,pass,2,3616880,DFL-CLU-00000C,0,False,0.019050643392370503,0.019050643392370503,1,0.5846514130508496,0.6037020564432201,sideways,0.6027798529550601,0.2411142064930088,0.1944485884184093,21.96,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001305,pass,2,3616994,DFL-CLU-00000C,0,False,0.0049604013341991715,0.0049604013341991715,1,0.6485427986987826,0.6535032000329818,diagonal,-2.2985009430032264,0.4442412754990494,0.1944654797469202,12.51,0.24,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001306,pass,2,3617106,DFL-CLU-00000C,0,False,0.008595717316151497,0.008595717316151497,1,0.6030598023216474,0.6116555196377989,sideways,0.5990050455667384,0.3451705855496699,0.23021675281737855,15.38,0.06,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001307,pass,2,3617272,DFL-CLU-00000C,0,False,0.0018798564706513643,0.0018798564706513643,1,0.5581970333988602,0.5600768898695115,sideways,-1.9041852358373064,0.4608839719583152,0.1372270072395495,10.05,0.53,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001308,pass,2,3617360,DFL-CLU-00000C,0,False,0.004009887752673746,0.004009887752673746,1,0.5965481870066639,0.6005580747593376,sideways,1.019630055008402,0.32069729035749,0.23779786848383946,20.11,0.29,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001309,pass,2,3617494,DFL-CLU-00000C,0,False,0.00246238519110481,0.00246238519110481,1,0.3974717188227075,0.3999341040138123,diagonal,-2.1263867645067105,0.2797611184181136,0.21605791164977298,15.15,0.54,2.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001310,pass,2,3617540,DFL-CLU-00000G,1,True,-0.002570962145416078,-0.002570962145416078,1,0.3760859336439033,0.3735149714984872,forward,0.27568681694671127,0.48159693110619,0.18120805522221,15.25,0.0,2.0,5.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001311,pass,2,3617628,DFL-CLU-00000G,1,True,0.0069511189108427685,0.0069511189108427685,1,0.5291080699629862,0.536059188873829,sideways,1.8925468811915385,0.5076724754331094,0.19381783923441834,3.35,0.63,1.0,3.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001312,pass,2,3617762,DFL-CLU-00000C,0,False,0.023490886227713226,0.023490886227713226,1,0.5063158590833781,0.5298067453110913,diagonal,2.2288092018907206,0.40258638623519083,0.2011326474013158,8.68,0.19,2.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001313,pass,2,3617818,DFL-CLU-00000C,0,False,0.0054586791304052085,0.0054586791304052085,1,0.4288801229828433,0.4343388021132485,diagonal,-2.4547288323688385,0.4886063967690262,0.13648399770033015,16.75,0.09,2.0,6.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801314,carry,2,3617904,DFL-CLU-00000C,0,False,0.005474647301569435,0.002282258256767933,5,0.438947426276294,0.44442207357786345,forward,3.0787719792980113,0.4277496130210066,0.05440216326687188,6.632231901856269,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902409801320,carry,2,3620304,DFL-CLU-00000G,1,True,0.015751965706554683,0.006484671847953649,5,0.588463386059151,0.6042153517657057,diagonal,-0.728142481246289,0.23430132152885097,0.1055024953213772,5.851444266161984,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902409801324,carry,2,3620844,DFL-CLU-00000G,1,True,0.019858668633486287,0.010337521068138655,5,0.6645600456287574,0.6844187142622437,diagonal,-0.9945795735441413,0.2360588429744821,0.11153574960083856,19.14044147871203,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001324,pass,2,3621100,DFL-CLU-00000G,1,True,0.01714765512456473,0.01714765512456473,1,0.7123005124314333,0.7294481675559981,sideways,-2.0572348353031273,0.5094227402522025,0.17502988407176434,4.51,0.05,0.0,11.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001325,pass,2,3621168,DFL-CLU-00000G,1,True,0.01423378608817727,0.01423378608817727,1,0.6366675752469528,0.6509013613351301,diagonal,0.6699715030305237,0.5760492946087497,0.1229365880381379,4.91,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001327,pass,2,3621240,DFL-CLU-00000G,1,True,0.006694073341959372,0.006694073341959372,1,0.6010914725660602,0.6077855459080196,diagonal,0.9154156115805825,0.4570264123558241,0.16174378347285442,3.87,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001329,pass,2,3621464,DFL-CLU-00000G,1,True,0.008471773361895363,0.008471773361895363,1,0.37681439690720697,0.38528617026910233,diagonal,-0.8001845163762714,0.4028904405833714,0.1567411540507841,15.3,0.29,4.0,11.0,successfullyCompleted,False,4.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001330,pass,2,3621516,DFL-CLU-00000G,1,True,0.007865534737498459,0.007865534737498459,1,0.39778179282627163,0.4056473275637701,diagonal,-1.1089217655815025,0.515097937985331,0.0721398312483068,12.61,0.66,4.0,7.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001333,pass,2,3621678,DFL-CLU-00000C,0,False,0.006264969052220237,0.006264969052220237,1,0.4833822769329861,0.4896472459852063,sideways,-0.5545516169551035,0.5985996767951094,0.1147479743036637,4.98,0.1,2.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001464,pass,2,3621748,DFL-CLU-00000C,0,False,0.000994272294539078,0.000994272294539078,1,0.5892988855947702,0.5902931578893093,sideways,0.5035555986543978,0.4325800153119728,0.15030023803078033,22.75,0.66,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001334,pass,2,3621910,DFL-CLU-00000C,0,False,0.0007600467905736208,0.0007600467905736208,1,0.5612367235631334,0.561996770353707,sideways,1.950621040754493,0.38472383409786914,0.15201263145181618,21.79,0.75,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001335,pass,2,3622032,DFL-CLU-00000C,0,False,0.013341004225548181,0.013341004225548181,1,0.6085538023114578,0.621894806537006,diagonal,-2.2513668927557995,0.5262262575793003,0.18278156826529954,7.5,0.55,1.0,10.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001336,pass,2,3622134,DFL-CLU-00000C,0,False,-0.004594689427565024,-0.004594689427565024,1,0.5500281577873402,0.5454334683597751,diagonal,2.135906231734072,0.3121727359601234,0.052750680904803685,10.42,0.31,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001337,pass,2,3622210,DFL-CLU-00000C,0,False,0.013471956556644682,0.013471956556644682,1,0.16577408744093156,0.17924604399757624,forward,-2.7756783310446806,0.2790408310779741,0.23769019080336917,27.36,0.52,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001338,pass,2,3622304,DFL-CLU-00000G,1,True,0.007841457631941995,0.007841457631941995,1,0.6974394702069038,0.7052809278388458,diagonal,-0.6415968673517677,0.5456337486186273,0.17520661894145653,7.35,0.14,1.0,7.0,successfullyCompleted,False,1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001340,pass,2,3622346,DFL-CLU-00000G,1,True,0.026376085625638535,0.026376085625638535,1,0.741016322495905,0.7673924081215435,sideways,-3.031704367289341,0.5318059665966637,0.08185761202167713,11.49,0.0,0.0,7.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001341,pass,2,3622466,DFL-CLU-00000G,1,True,0.008433396618726774,0.008433396618726774,1,0.5010386682691181,0.5094720648878449,diagonal,-0.9116397504025064,0.41547293535377605,0.15737680513469107,16.74,0.0,0.0,9.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001351,pass,2,3629068,DFL-CLU-00000C,0,False,0.0008116238972900591,0.0008116238972900591,1,0.5721928701681634,0.5730044940654535,sideways,-1.5903015165445111,0.2707356968050136,0.22559754989815095,21.53,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Bayern_Hamburg,18902400001358,pass,2,3630092,DFL-CLU-00000C,0,False,0.0030384524704213656,0.0030384524704213656,1,0.1900511387427145,0.19308959121313587,diagonal,2.1930792635663345,0.10504631787015824,0.32609689051088414,53.17,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001362,pass,2,3630480,DFL-CLU-00000C,0,False,0.012907631885375387,0.012907631885375387,1,0.1494279277668192,0.1623355596521946,diagonal,-2.695276000575217,0.23276189827529747,0.3059507612450616,37.16,0.46,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,center
Bayern_Hamburg,18902409801365,carry,2,3630754,DFL-CLU-00000C,0,False,0.008011957550818294,0.0029565708966388772,5,0.40456130265727946,0.41257326020809776,diagonal,2.365619602386619,0.447090682875446,0.0832093262386306,6.858695211189954,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001365,pass,2,3630820,DFL-CLU-00000C,0,False,0.0027436531708801004,0.0027436531708801004,1,0.6277095557878662,0.6304532089587463,diagonal,2.0189938234307383,0.42028589233738634,0.08890829690488676,16.5,0.1,1.0,7.0,successfullyCompleted,False,-3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801372,carry,2,3631230,DFL-CLU-00000C,0,False,0.020509404681895438,0.006460432499300353,4,0.43947224259152184,0.4599816472734173,sideways,1.6909560576034304,0.4939037888032543,0.0662020307848956,20.23182641285754,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001374,pass,2,3632008,DFL-CLU-00000G,1,True,0.01865158106408138,0.01865158106408138,1,0.4823384078636441,0.5009899889277255,diagonal,-1.1485044351679021,0.5395611964473322,0.18208058269646638,6.49,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001375,pass,2,3632046,DFL-CLU-00000G,1,True,-0.0009339023389662859,-0.0009339023389662859,1,0.5904465245675685,0.5895126222286022,sideways,2.1519808541749796,0.6673357341375573,0.031524260050548474,6.1,0.61,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001376,pass,2,3632076,DFL-CLU-00000G,1,True,0.02545656142621089,0.02545656142621089,1,0.6254515505181261,0.650908111944337,forward,-0.15854956511460397,0.5785532136469128,0.16717108518198256,7.47,0.33,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001382,pass,2,3633054,DFL-CLU-00000C,0,False,0.03890202073528226,0.03890202073528226,1,0.5740867246803786,0.6129887454156608,sideways,-0.6249398831062464,0.3233617938662024,0.22171406558231743,12.39,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001383,pass,2,3633172,DFL-CLU-00000C,0,False,0.0001670981687010853,0.0001670981687010853,1,0.5805993346505245,0.5807664328192256,sideways,-0.7476406703916672,0.5191902637685346,0.08817032894996614,26.97,0.5,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801385,carry,2,3633266,DFL-CLU-00000C,0,False,0.009636887115580028,0.002745826314531366,4,0.4003697891182826,0.4100066762338626,forward,-2.9402193537434282,0.45853417607447144,0.09362514855145648,29.585275053647887,,,,,False,,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001385,pass,2,3633570,DFL-CLU-00000C,0,False,0.02101827604910428,0.02101827604910428,1,0.39395130697677816,0.41496958302588244,diagonal,2.1637988886764226,0.39647723505971477,0.1592916205549152,7.21,0.02,3.0,6.0,unsuccessful,False,-1.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001389,pass,2,3633624,DFL-CLU-00000G,1,True,0.026354616524988494,0.026354616524988494,1,0.6115028224606348,0.6378574389856233,forward,-0.17306988477502094,0.43988075999718884,0.22094221685590873,11.21,0.24,3.0,9.0,successfullyCompleted,False,4.0,False,0.0,center,center
Bayern_Hamburg,18902400001390,pass,2,3633700,DFL-CLU-00000G,1,True,0.026490660088862694,0.026490660088862694,1,0.6231997205313824,0.6496903806202451,sideways,1.6687386784271587,0.4626434504718736,0.17984892633649519,6.34,0.73,2.0,5.0,successfullyCompleted,False,-1.0,False,0.0,center,center
Bayern_Hamburg,18902400001420,pass,2,3633768,DFL-CLU-00000G,1,True,0.019740529206340285,0.019740529206340285,1,0.7353819978979238,0.7551225271042641,sideways,-1.3710588508517862,0.3588845532717805,0.20612884467235046,10.89,0.21,3.0,6.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001391,pass,2,3633894,DFL-CLU-00000G,1,True,0.023711130131800706,0.023711130131800706,1,0.6066487809815775,0.6303599111133782,diagonal,-0.6095335961148614,0.3048174045439632,0.07706752902291301,18.55,0.0,2.0,8.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Bayern_Hamburg,18902409801392,carry,2,3633986,DFL-CLU-00000G,1,True,0.0268503773316634,0.014985492124871502,5,0.5884070668240162,0.6152574441556796,forward,0.29229126333995165,0.27079193522837797,0.08972421658784677,18.73910350043459,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001392,pass,2,3634206,DFL-CLU-00000G,1,True,0.0061111978464160055,0.0061111978464160055,1,0.5543835276667988,0.5604947255132148,diagonal,-0.5998810945127858,0.3892267456380267,0.045001091074097166,12.84,0.0,0.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801393,carry,2,3634254,DFL-CLU-00000G,1,True,0.03181543877970944,0.009187881778949547,5,0.4509970379618907,0.48281247674160016,diagonal,1.0977857334118242,0.44060177292841757,0.11102706797242683,7.676203488704554,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001393,pass,2,3634360,DFL-CLU-00000G,1,True,0.045366630657673046,0.045366630657673046,1,0.4463170144341266,0.4916836450917996,sideways,1.4076681402085094,0.403109749591011,0.22884606786303918,11.39,0.76,3.0,10.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001394,pass,2,3634490,DFL-CLU-00000G,1,True,0.02535381258713737,0.02535381258713737,1,0.4346593186744435,0.4600131312615809,forward,0.342908546929409,0.4945993687441311,0.14288864965180287,5.83,1.22,3.0,9.0,successfullyCompleted,False,3.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001395,pass,2,3634524,DFL-CLU-00000G,1,True,0.013315405752925003,0.013315405752925003,1,0.35749724181671966,0.37081264756964466,forward,-0.0679801933372341,0.48265195536827465,0.12287672536152527,2.36,0.48,3.0,6.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001402,pass,2,3635866,DFL-CLU-00000C,0,False,0.0034951520624787458,0.0034951520624787458,1,0.6792427121965974,0.6827378642590761,sideways,1.0213564526295984,0.4311212453858537,0.13471882966656398,13.31,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001403,pass,2,3635940,DFL-CLU-00000C,0,False,0.005187009418757049,0.005187009418757049,1,0.8535702561399572,0.8587572655587142,diagonal,-2.0190466019755973,0.3955170595538545,0.22945235491977264,9.88,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001404,pass,2,3636080,DFL-CLU-00000C,0,False,0.010392543653042874,0.010392543653042874,1,0.53904710701325,0.5494396506662929,diagonal,-2.4166724214207247,0.5192018707867705,0.16420381772095521,19.77,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001405,pass,2,3636188,DFL-CLU-00000C,0,False,-0.00043518408568132827,-0.00043518408568132827,1,0.39695985561668384,0.3965246715310025,forward,3.0795278706368276,0.3756711360194386,0.1915209493345058,24.67,0.68,2.0,10.0,successfullyCompleted,False,5.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001409,pass,2,3636878,DFL-CLU-00000C,0,False,0.013249640804466445,0.013249640804466445,1,0.6445522833873217,0.6578019241917882,sideways,0.21249401909509505,0.48248206961696893,0.1022646065027115,15.46,,-1.0,-1.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001410,pass,2,3637040,DFL-CLU-00000C,0,False,0.0026632326915208004,0.0026632326915208004,1,0.6572496103590882,0.659912843050609,sideways,0.9772364606726006,0.31895474879644853,0.06378958877337088,17.47,0.49,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Bayern_Hamburg,18902409801411,carry,2,3637098,DFL-CLU-00000C,0,False,0.00107481623994643,0.00020444944718476244,5,0.43864441633158613,0.43971923257153256,sideways,1.8475228688292373,0.4136128720023214,0.06318298444914258,12.710236032426778,,,,,False,,False,0.0,half_space,center
Bayern_Hamburg,18902400001411,pass,2,3637232,DFL-CLU-00000C,0,False,0.00555345298498594,0.00555345298498594,1,0.14825723843320404,0.15381069141818998,diagonal,2.569476936879574,0.38994990161460835,0.1956218777537251,34.74,0.43,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902409801412,carry,2,3637340,DFL-CLU-00000G,1,True,0.0014779185864989275,-0.00020388219018907527,5,0.5787088928922708,0.5801868114787697,sideways,-2.8990798523498205,0.5924714234949953,0.05443304460360665,8.371051307930209,,,,,False,,False,0.0,half_space,wing
Bayern_Hamburg,18902400001412,pass,2,3637438,DFL-CLU-00000G,1,True,0.02860640279106852,0.02860640279106852,1,0.6458372235497537,0.6744436263408222,sideways,-1.531343125697857,0.5729448196821489,0.1411265893308287,8.37,0.43,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,wing,half_space
Bayern_Hamburg,18902400001413,pass,2,3637522,DFL-CLU-00000G,1,True,0.022955347327845876,0.022955347327845876,1,0.5974602571974219,0.6204156045252678,diagonal,-0.8965823937452149,0.4585439908525991,0.18252178585103562,11.85,0.01,1.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001414,pass,2,3637608,DFL-CLU-00000G,1,True,0.013737691998620072,0.013737691998620072,1,0.6263265382147082,0.6400642302133283,sideways,-2.016758704984291,0.46102818981806876,0.10974723586621347,16.44,0.47,1.0,8.0,successfullyCompleted,False,-3.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001415,pass,2,3637738,DFL-CLU-00000G,1,True,0.0018792073995792524,0.0018792073995792524,1,0.6306313924216863,0.6325105998212656,sideways,1.8658375089252932,0.24129870708503362,0.2786247140660031,19.77,0.22,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001416,pass,2,3637898,DFL-CLU-00000G,1,True,0.0346151802757213,0.0346151802757213,1,0.584225709567347,0.6188408898430683,forward,0.12980218837630958,0.545722168963202,0.14198138797604806,8.65,0.24,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001417,pass,2,3637930,DFL-CLU-00000G,1,True,0.019971875190167854,0.019971875190167854,1,0.6422860169510319,0.6622578921411998,sideways,-1.6429746439247008,0.39469017983066207,0.22946837709879778,8.18,0.01,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001418,pass,2,3638078,DFL-CLU-00000G,1,True,0.02695037287205626,0.02695037287205626,1,0.45206005299084706,0.4790104258629033,forward,-0.2997548742289385,0.34728603541375946,0.19818465863470164,8.2,0.07,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Bayern_Hamburg,18902409801419,carry,2,3638132,DFL-CLU-00000G,1,True,0.012816111410632214,0.008102187936920835,5,0.45495423065603374,0.46777034206666596,sideways,-1.4666532985073915,0.5647228637678843,0.06706745149839768,5.000999900019996,,,,,False,,False,0.0,center,half_space
Bayern_Hamburg,18902400001419,pass,2,3638204,DFL-CLU-00000G,1,True,9.673984843703849e-08,9.673984843703849e-08,1,8.00875926547481e-05,8.018433250318515e-05,forward,-0.28518544112553856,0.3016358988720652,0.2301154613055062,39.1,0.49,3.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Bayern_Hamburg,18902400001421,pass,2,3638404,DFL-CLU-00000C,0,False,-0.000824042741545461,-0.000824042741545461,1,0.6305934196808942,0.6297693769393488,sideways,0.9031694930095409,0.44278491196726383,0.1103132414994787,15.59,0.71,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Bayern_Hamburg,18902400001422,pass,2,3638466,DFL-CLU-00000C,0,False,0.007667377658588437,0.007667377658588437,1,0.2603263833930161,0.26799376105160455,forward,-2.861748212546573,0.2810498690023091,0.2741107446914155,44.46,0.0,3.0,11.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Bayern_Hamburg,18902400001423,pass,2,3638620,DFL-CLU-00000G,1,True,0.006391568667073466,0.006391568667073466,1,0.7391273097038907,0.7455188783709642,diagonal,-0.6210261574357763,0.39197601549544214,0.20815154665084712,16.46,0.68,2.0,10.0,successfullyCompleted,False,3.0,False,0.0,half_space,wing
Bayern_Hamburg,18902400001424,pass,2,3638760,DFL-CLU-00000G,1,True,0.024339686896964086,0.024339686896964086,1,0.60304425035264,0.6273839372496041,sideways,2.78727571336834,0.4413830116955813,0.18093673260717677,4.47,0.0,1.0,9.0,successfullyCompleted,False,-2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001425,pass,2,3638808,DFL-CLU-00000G,1,True,0.003978627273626856,0.003978627273626856,1,0.5443819237540716,0.5483605510276984,diagonal,-0.692558205527936,0.42032438629845287,0.13162210490689882,5.87,0.49,2.0,10.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001426,pass,2,3638878,DFL-CLU-00000G,1,True,0.031084947738386992,0.031084947738386992,1,0.5163348412545523,0.5474197889929393,diagonal,0.866162049429649,0.5550800644695347,0.172682813958256,5.43,0.33,2.0,10.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801427,carry,2,3638910,DFL-CLU-00000G,1,True,0.004713541166366797,0.002471436486669276,5,0.44195876723671884,0.44667230840308564,diagonal,-0.949945022931947,0.49814414507759813,0.04578612046338676,9.681430679398579,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001427,pass,2,3639000,DFL-CLU-00000G,1,True,0.05118792581020215,0.05118792581020215,1,0.500426824116187,0.5516147499263891,sideways,1.453687582228032,0.27810733708547813,0.27819744530824886,6.16,0.77,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001430,pass,2,3639074,DFL-CLU-00000G,1,True,0.011813459066521481,0.011813459066521481,1,0.3457461501880702,0.3575596092545917,sideways,1.602036160225166,0.5896244879297023,0.1340429056330955,1.92,0.85,1.0,8.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001431,pass,2,3639170,DFL-CLU-00000G,1,True,0.020823436108651172,0.020823436108651172,1,0.3762074737407017,0.39703090984935285,diagonal,1.0093961888996226,0.2807400106342092,0.2042231141708618,20.44,0.24,5.0,8.0,successfullyCompleted,False,6.0,False,0.0,wing,center
Bayern_Hamburg,18902409801432,carry,2,3639224,DFL-CLU-00000G,1,True,0.006614822952834887,0.0027451892528191357,4,0.4494354564715955,0.4560502794244304,diagonal,-1.0330145740018002,0.3750728092188267,0.0850253671361695,29.615782954364047,,,,,False,,False,0.0,center,wing
Bayern_Hamburg,18902400001432,pass,2,3639596,DFL-CLU-00000G,1,True,-0.0008278262070643416,-0.0008278262070643416,1,0.5394219631142234,0.5385941369071591,sideways,3.1349371778171666,0.5726060553997466,0.09012089666945243,6.01,0.65,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902409801434,carry,2,3639624,DFL-CLU-00000G,1,True,0.010419384376542662,0.004967672109614929,5,0.5575576124619804,0.5679769968385231,sideways,2.795856482237475,0.5273223523982198,0.09552270490482433,6.819164171656228,,,,,False,,False,0.0,wing,wing
Bayern_Hamburg,18902400001434,pass,2,3639756,DFL-CLU-00000G,1,True,0.00023035247001212955,0.00023035247001212955,1,0.5636017131348884,0.5638320656049005,sideways,2.991640841190111,0.5537848075892713,0.05654859207494753,10.71,0.5,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001435,pass,2,3639804,DFL-CLU-00000G,1,True,0.015321582379325238,0.015321582379325238,1,0.5110436326653051,0.5263652150446303,diagonal,0.5912232043288056,0.38536128279662785,0.24451744137676118,6.89,0.43,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Bayern_Hamburg,18902400001438,pass,2,3639912,DFL-CLU-00000C,0,False,0.023632826593502076,0.023632826593502076,1,0.6225703833356334,0.6462032099291355,diagonal,2.031956378737612,0.4553973041633251,0.1740871120867846,12.58,0.7,3.0,9.0,successfullyCompleted,False,4.0,False,0.0,wing,half_space
