match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone,x_origin,y_origin,x_dest,y_dest,coords_resolved,xt_origin,xt_dest,xt_delta,state_t0_cx,state_t0_cy,state_t0_cx_def,state_t0_cy_def,state_t0_cx_mid,state_t0_cy_mid,state_t0_cx_att,state_t0_cy_att,state_t0_area,state_t0_spread,state_t0_spread_long,state_t0_spread_lat,state_t0_dist_def_mid,state_t0_dist_mid_att,delta_cx_2s,delta_cy_2s,delta_cx_def_2s,delta_cy_def_2s,delta_cx_mid_2s,delta_cy_mid_2s,delta_cx_att_2s,delta_cy_att_2s,delta_area_2s,delta_spread_2s,delta_spread_long_2s,delta_spread_lat_2s,delta_dist_def_mid_2s,delta_dist_mid_att_2s,delta_cx_3s,delta_cy_3s,delta_cx_def_3s,delta_cy_def_3s,delta_cx_mid_3s,delta_cy_mid_3s,delta_cx_att_3s,delta_cy_att_3s,delta_area_3s,delta_spread_3s,delta_spread_long_3s,delta_spread_lat_3s,delta_dist_def_mid_3s,delta_dist_mid_att_3s,local_area_t0,local_area_tw,local_spread_t0,local_spread_tw,local_delta_area,local_delta_spread,pc1_2s,pc2_2s,pc3_2s,ddef_2s,pca_var_ratio_pc1_2s,pca_var_ratio_pc2_2s,pca_var_ratio_pc3_2s,pc1_3s,pc2_3s,pc3_3s,ddef_3s,pca_var_ratio_pc1_3s,pca_var_ratio_pc2_3s,pca_var_ratio_pc3_3s
Bayern_Hamburg,18902409800025,carry,1,3335816,DFL-CLU-00000C,0,True,0.0321421163406906,0.01352398373419,4,0.5653579945678228,0.5975001109085134,diagonal,0.7757313140031981,0.4692809158938272,0.1001677695663245,6.56062497022959,,,,,False,,False,0.0,half_space,half_space,-47.71,11.26,-42.18,14.79,True,0.0090198069451226,0.0092219243389714,0.0002021173938487,-41.65072250366211,3.2185120582580566,-48.43461990356445,-2.365035057067871,-41.63220977783203,7.483717441558838,-31.521148681640625,0.930821418762207,422.0400242846977,11.085222244262695,4.989209175109863,8.784826278686523,6.802410125732422,10.111061096191406,2.6268539428710938,0.5588099628686907,1.8498433430989607,2.4580730299154916,2.809326171875,-0.7077761650085446,3.336179733276367,0.8763785362243652,33.70454509448916,0.11885217564676509,0.5490942001342773,0.08527391850948263,0.9594828287760393,0.5268535614013672,6.286977386474611,1.4852515399456028,5.588342030843101,3.5089475711186724,6.457930755615237,0.06466323137283325,6.907537460327148,2.001176118850708,44.80165225417619,0.2681139073391705,0.4868970870971676,0.2856839954853072,0.8695887247721359,0.4496067047119112,139.77050866844866,120.8763063811323,10.498023,7.730665683746338,-18.89420228731636,-2.767357349395752,0.1522109416482551,0.579966583264563,1.1951769197218363,1.9273544446346542,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.887358169165078,0.6499326721572447,1.5123039973451429,3.0495948386674656,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000025,pass,1,3335912,DFL-CLU-00000C,0,True,0.0048716852565743,0.0048716852565743,1,0.2132776929227866,0.218149378179361,forward,-0.2577501022267252,0.3964077121229667,0.1521062748954815,16.71,0.27,2.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space,-42.18,14.79,-26.02,10.53,True,0.0092219243389714,0.0106365060832134,-0.0092219243389714,-39.29070281982422,3.7300591468811035,-45.85148620605469,-2.494985580444336,-38.152278900146484,10.967121124267578,-28.445960998535156,1.706023931503296,455.5128949024879,11.213788032531738,5.533471584320068,8.867586135864258,7.699207305908203,9.706317901611328,7.2492570877075195,1.3476155579090117,8.272354125976562,1.130036786198616,6.466701507568359,1.7537120580673218,6.76815128326416,0.9705808162689209,47.97801941876378,0.676195216654504,-0.37955141067504883,0.8397475898265832,-1.8056526184082031,0.3014497756958008,10.840167999267578,0.9287099719047545,12.421138286590576,0.6100023686885834,9.447072982788086,1.9646204710006714,10.464394569396973,-0.505695104598999,126.04026767455025,1.6040793062689112,-0.09733114242553675,1.8190533757209781,-2.9740653038024902,1.0173215866088867,104.42882535928767,165.80513680255353,7.1530313,8.016511917114258,61.37631144326586,0.8634805679321289,1.9799262830079696,0.49251413510259523,2.2335053070577793,4.705945725168344,0.2742413152626214,0.24923172791979786,0.23024512130350303,1.40237103681776,0.11819611690251,2.6495529923967704,4.170120146117041,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000026,pass,1,3336030,DFL-CLU-00000G,1,False,0.0001210977466976,0.0001210977466976,1,0.4513817867774181,0.4515028845241158,sideways,-0.9045346795490216,0.3542175421379545,0.1232351475446346,26.89,0.51,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,half_space,-24.56,9.39,-7.94,-11.75,True,0.0262033031649075,0.0179050707267226,-0.0082982324381848,34.794151306152344,3.5318057537078857,28.581499099731445,6.822754859924316,33.619754791259766,4.604231834411621,37.983856201171875,1.5719704627990723,177.60579185284138,6.955111503601074,3.189701795578003,5.402571678161621,5.03825569152832,4.364101409912109,-7.789923191070557,-2.8353124856948853,-11.540992259979248,-6.421666860580444,-7.930803934733074,-0.3858477274576826,-6.204973220825195,-2.870449590682983,154.86437994723212,2.5992017291921794,2.39772629737854,1.2731412887573246,3.610188325246174,1.7258307139078788,-11.255155658721925,-4.115922832489014,-16.554141521453857,-9.50910496711731,-11.601917266845703,-0.17035706837971976,-8.927510452270507,-4.325989437103272,279.7394109434817,4.304590042297576,3.419716806411744,2.6715692520141623,4.952224254608154,2.674406814575196,55.4955218812365,292.43590656653663,4.82111,11.604730606079102,236.94038468530013,6.783620834350586,-6.741712663814476,0.09200960338478845,0.3108769689120444,7.144599236111309,0.2742413152626214,0.24923172791979786,0.23024512130350303,-7.200864037070406,0.11490886363965575,1.1602640335982024,8.476036934308263,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000027,pass,1,3336166,DFL-CLU-00000G,1,False,6.438086306204127e-05,6.438086306204127e-05,1,0.6165174450375425,0.6165818259006045,sideways,0.383082886089378,0.4300317774466144,0.077394175626875,23.78,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center,-7.53,-11.9,14.53,-3.01,True,0.0177805628262857,0.0124172836,-0.0053632792262857,24.594953536987305,-0.30365943908691406,10.813737869262695,-6.6914286613464355,18.5311222076416,1.1677923202514648,29.923736572265625,0.02524280548095703,422.095766567307,10.844537734985352,6.394540309906006,7.673909664154053,7.717384338378906,11.392614364624023,-7.425987339019777,-0.6653247982263565,-6.391571044921875,1.1650619506835938,-7.369268099466959,-1.1332291066646576,-7.626747767130535,-0.7364370226860046,62.700206013137404,0.558446445758717,-0.240913181304931,1.0035423129796985,-0.977697054545084,-0.257479667663576,-9.614539861679077,-0.22342242151498792,-5.450500011444092,4.711752533912659,-8.991822560628256,-1.0690227796634038,-10.619903246561687,-0.6231513222058614,11.911486221651444,0.3275419599728213,-1.206436729431152,1.187868486344815,-3.541322549184164,-1.6280806859334316,206.28415405946703,153.06342228125578,9.424999,8.800004005432129,-53.220731778211245,-0.624995231628418,-3.708741167919005,0.658574250850017,-2.332976609488166,6.700292028257189,0.2742413152626214,0.24923172791979786,0.23024512130350303,-2.670843634402946,0.8278413783634038,-2.7301542966640233,6.228839309430374,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902409800028,carry,1,3336242,DFL-CLU-00000G,1,False,0.000133366201768,4.143142434045455e-05,5,0.6351498117471018,0.6352831779488699,sideways,-0.3508419008386738,0.4494732111178303,0.0793730860919316,5.994163828258284,,,,,False,,False,0.0308,center,center,14.53,-3.01,17.09,2.41,True,0.0124172836,0.0120361508,-0.0003811327999999,18.68446922302246,-0.9101875424385071,4.4813714027404785,-6.876314163208008,12.485087394714355,0.30410638451576233,24.151344299316406,-0.5229800939559937,505.69630315454555,11.680839538574219,6.560249328613281,8.71603775024414,8.003715515136719,11.66625690460205,-4.287828016281129,1.038805541396141,1.4565668106079102,7.112923696637154,-3.312729835510254,0.31633318960666656,-5.732777436574299,0.3876887162526449,-86.30882332595445,-0.31317588124185036,-1.7339385414123543,0.4114155948162086,-4.769296169281006,-2.420047601064045,-4.662138795852661,2.493999022245407,2.436290740966797,11.096671104431152,-3.4161923726399746,1.515768398841222,-6.468184789021809,1.5493356784184773,-97.10464913812001,0.1012568383380561,-1.9820140361785885,1.3390259683132175,-5.852482636769613,-3.051992416381834,259.55528137151987,109.58108812461458,10.672074,9.131062507629395,-149.9741932469053,-1.5410118103027344,-0.02381124258017576,1.0344316619138447,-3.299823961533088,4.358066866027109,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.20703585865029367,1.6907417818049084,-2.558868449954347,4.456646090409549,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000028,pass,1,3336334,DFL-CLU-00000G,1,False,0.002170982777381,0.002170982777381,1,0.6948153087560955,0.6969862915334766,diagonal,2.260762245683789,0.2689537355782646,0.2353846631752454,13.95,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space,17.09,2.41,8.21,13.17,True,0.0120361508,0.0135660559069714,0.0015299051069714,14.541885375976562,-0.09371030330657959,8.38606071472168,0.21043062210083008,15.059819221496582,-4.5558905601501465,19.362958908081055,0.5554131269454956,423.37537621289994,11.2953519821167,4.924660682678223,9.023078918457031,6.673758506774902,4.303139686584473,-0.28206443786621094,2.5495557308197023,0.5047369003295898,3.365418314933777,-2.4092283248901367,0.8130667209625244,-0.48607330322265696,2.2441633462905886,-12.260436537780663,0.54656310352925,-0.3075960159301756,1.2485607385635369,-2.9139652252197266,1.9231550216674798,0.2134211540222175,3.3413222312927244,1.0084474086761475,4.453568458557129,-1.9612760543823242,1.7975809574127197,0.012339019775389204,2.7602733850479124,-31.136665490015673,0.5376210418464744,-0.304669284820557,1.229876780509949,-2.9697234630584717,1.9736150741577134,151.55753445603403,82.96649494485133,8.919469,9.387359619140625,-68.5910395111827,0.46789073944091797,-0.82164311410715,1.690362619259889,-0.6624424934271247,3.174448226794164,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.6199973036640116,1.549940882668173,-0.49395034796171094,2.6638885342938954,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000029,pass,1,3336484,DFL-CLU-00000G,1,False,0.0114741348642964,0.0114741348642964,1,0.7544049535837691,0.7658790884480656,diagonal,2.085187176706287,0.4796472587088995,0.1051914660062776,12.52,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,wing,6.98,13.8,0.82,24.7,True,0.0137563660629579,0.0142126494881008,0.0004562834251428,14.7553071975708,3.2476115226745605,8.911236763000488,-0.35768064856529236,11.971433639526367,8.485363960266113,19.37529754638672,3.3156864643096924,392.23871072288426,11.832972526550293,4.619991302490234,10.25295639038086,3.060196876525879,7.403863906860352,0.976383018493653,1.8457049489021298,1.1914997100830078,2.3833154141902924,0.9303498268127441,1.8410856127738953,0.8657276153564446,1.5249857902526855,-10.88132596722187,0.2703083657232206,-0.11065635681152308,0.3568310451507557,-0.26114988327026367,-0.06462221145629954,1.567831134796144,2.2262646436691282,1.6326665878295898,3.373063256343206,1.4597258567810059,1.7176005840301514,1.5721733093261712,1.741650485992432,-7.574410611276164,0.33185813957429744,0.004341220855712535,0.3586760139465319,-0.17294073104858398,0.1124474525451653,120.53982472830651,125.2708709248741,7.9350357,8.270110130310059,4.73104619656759,0.33507442474365234,0.11166118047770898,1.2572017197792658,0.008141154741949822,1.3770040549989246,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.06672508607775418,1.0616599185871187,0.09268305951807627,1.2210680641829492,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000030,pass,1,3336570,DFL-CLU-00000G,1,False,0.0163093749761289,0.0163093749761289,1,0.7057261653492845,0.7220355403254134,diagonal,-2.2596555599407857,0.3918660389669459,0.2384880557799156,6.97,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,0.74,24.61,-3.69,19.23,True,0.0142478633858016,0.0161101192922352,0.0018622559064336,15.560907363891602,4.893001079559326,10.112719535827637,6.639856815338135,14.8411283493042,-1.1944619417190552,20.063413619995117,4.713009357452393,381.03519759765277,12.055246353149414,4.502505779266357,10.54261302947998,4.7284088134765625,5.222285270690918,1.1778030395507812,0.5461032867431639,0.8687615394592285,1.099975347518921,1.501999855041504,-0.11433804035186768,1.360196685791017,0.23509364128112775,3.3741719103911123,0.13504853187764354,0.18239412307739222,0.036379966735839986,0.6332383155822754,-0.14180316925048686,1.6873386383056648,0.1808365702629091,1.2351493835449219,0.8526515960693359,1.7054662704467773,-0.5633046627044678,2.0454643249511726,-0.2077874660491945,15.744783953419756,0.3095953048892408,0.358126163482666,0.17306450843811128,0.47031688690185547,0.33999805450439524,124.19545183964286,127.80299919535449,8.024099,7.766933441162109,3.607547355711631,-0.25716590881347656,-0.12454513239879833,0.37510208007777524,0.3808689673716661,0.8805161798482397,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.42275645212710594,0.1654512416595826,0.4100236851259953,0.9982313789126839,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000031,pass,1,3336616,DFL-CLU-00000G,1,False,0.0038786223439611,0.0038786223439611,1,0.7882649036503171,0.7921435259942783,sideways,0.682125423378605,0.6618456008933088,0.0286141542096641,2.54,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-3.76,19.34,-1.79,20.94,True,0.0161195733443025,0.0154704641151932,-0.0006491092291092,16.13772964477539,5.38190221786499,10.500202178955078,7.439727783203125,15.83300495147705,-0.9406952261924744,20.70870018005371,5.0001630783081055,386.23320174342734,12.160028457641602,4.5709686279296875,10.641691207885742,5.332802772521973,4.87569522857666,1.0784166336059577,-0.2853418350219723,0.8359990119934082,0.06498146057128906,0.702672004699707,-0.78913813829422,1.3474960327148438,-0.4648430347442627,7.813831671926437,0.18188310427777665,0.2690813064575197,0.055043296813964915,-0.13332700729370117,0.6448240280151367,1.0526123046875,-0.762003552913666,0.48433375358581543,-0.2841668128967285,0.13530921936035156,-1.3483191132545471,1.6906921386718743,-1.0270116567611693,50.4466897872731,0.41356093416059103,0.638081741333008,0.12068625450134185,-0.34902453422546387,1.5553829193115227,128.395867908444,147.7798531915005,7.972589,8.209516525268555,19.383985283056518,0.23692750930786133,-0.5030221646428684,-0.07440080778320639,0.363705758091465,0.9411287305175398,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.9970068622908389,-0.10915856762844318,0.439774819970547,1.5459402498898291,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000032,pass,1,3336652,DFL-CLU-00000G,1,False,0.0078358208168181,0.0078358208168181,1,0.7187539344964131,0.7265897553132312,sideways,-0.8829597815014736,0.625313323688163,0.1219461121336674,1.67,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-1.88,20.86,-0.82,19.57,True,0.0155001110615462,0.0153171382695126,-0.0001829727920336,16.52031898498535,5.520417213439941,10.795619010925293,7.777863502502441,16.10646629333496,-1.2094237804412842,21.182849884033203,5.060427665710449,384.02962720868385,12.182426452636719,4.662529945373535,10.601289749145508,5.310847282409668,5.076383590698242,0.755284309387207,-0.728627550601959,0.35771656036376953,-0.5057049989700317,0.1142425537109375,-0.9088046550750732,1.201546478271485,-0.8709294557571408,42.73071167830051,0.32593162034904566,0.4462631225585936,0.16228074073791632,-0.24347400665283203,1.0873039245605476,0.31896657943725515,-1.340853989124298,-0.17132854461669922,-1.0086504220962524,-1.0918188095092773,-1.594266653060913,0.9933593750000007,-1.5559335947036743,70.30258782833295,0.4470283683620657,0.6743937492370602,0.12141247987747228,-0.9204902648925781,2.085178184509278,128.67943689821732,144.5283621991191,7.8487678,8.195932388305664,15.848925300901783,0.3471646308898926,-0.9946108593962313,-0.17127932769232884,0.5272892427576632,1.6931794298462233,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.3750557353197959,-0.2573062477571121,0.32094586688566773,1.9533078499625756,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000033,pass,1,3336778,DFL-CLU-00000G,1,False,0.0156001059928896,0.0156001059928896,1,0.7387157060393107,0.7543158120322003,sideways,-1.2785555876673402,0.5788538153663715,0.153893555562977,12.22,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,half_space,-2.33,20.81,1.19,9.11,True,0.0156216220291092,0.0153820294159058,-0.0002395926132033,17.08810043334961,4.457890510559082,10.822388648986816,7.017419338226318,15.635028839111328,-2.467285633087158,22.391284942626953,3.7953028678894043,445.06311988709615,12.62645149230957,5.3031840324401855,10.748136520385742,4.812640190124512,6.756256103515625,-0.8388686180114746,-1.9560557395219802,-0.024935245513916016,-1.9888860583305359,-2.5703954696655273,-1.4321620464324951,-1.1437107086181655,-2.034570413827896,-47.08696057718652,-0.47952056798925824,-0.3048416137695309,-0.2564894169569012,-2.5454602241516113,1.4266847610473619,-0.8954461097717292,-3.4730428099632262,0.6027019023895264,-3.542315751314163,-5.6344146728515625,-1.8347382545471191,-1.1461715698242188,-3.7452855587005613,-55.7852692458672,-0.4000265633258717,-0.2507249832153322,-0.31871174573898386,-3.3881638050079346,4.488243103027344,150.10474511791134,115.0810045895143,8.276403,7.5964860916137695,-35.02374052839704,-0.6799173355102539,-1.0058858510857374,-1.122494250847884,-1.2376138633355007,3.365993965269122,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.5487414213704973,-1.1743492132570978,-1.068669218044328,3.791759852671923,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000034,pass,1,3336884,DFL-CLU-00000G,1,False,0.0091744633869907,0.0091744633869907,1,0.5842093404535736,0.5933838038405644,sideways,-1.9429772718438183,0.5330270861496559,0.1164042837022993,12.04,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center,0.08,7.51,-4.3,-3.71,True,0.0157361742641478,0.0168777145714285,0.0011415403072806,16.259685516357422,2.319916009902954,9.9199857711792,6.926609516143799,12.192832946777344,0.5281098484992981,21.23567771911621,1.5523216724395752,395.01196852979496,12.129620552062988,4.975992202758789,10.490013122558594,2.2728471755981445,9.042844772338867,-0.3576113700866692,-2.2287944495677947,0.04101848602294922,-2.142864555120468,-0.9889898300170898,-1.4278460939725242,-0.13823699951171875,-2.7437347888946535,-0.46352248149997877,0.44115420683237616,0.21937437057495135,0.1581473171710961,-1.030008316040039,0.8507528305053711,-0.5238137245178223,-1.6514379382133484,-1.1920170783996582,-0.5670097470283508,-0.3268407185872402,-0.9728396534919739,-0.3747169494628899,-2.4923675537109373,14.338970555559115,0.5322150301606925,0.14909677505493146,0.4185678601264957,0.865176359812418,-0.04787623087564974,110.27880743845107,106.70014131680651,7.6625648,7.4433417320251465,-3.5786661216445594,-0.2192230224609375,-1.3992059301304829,-1.0621240845235087,-0.05347513474125739,2.514805149395249,0.2742413152626214,0.24923172791979786,0.23024512130350303,-1.213612619297795,-0.33781108209278365,0.025073060444421195,1.5764967618349999,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000035,pass,1,3336960,DFL-CLU-00000G,1,False,0.0304729900115916,0.0304729900115916,1,0.4979384350777643,0.528411425089356,sideways,1.7214383682553225,0.391509871820976,0.2325746979007007,14.39,0.28,2.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space,-3.7,-2.86,-5.86,11.37,True,0.0167371911428571,0.0173018247066621,0.000564633563805,15.970306396484375,0.27055972814559937,8.542341232299805,-1.7958905696868896,12.2720365524292,3.4660348892211914,21.16045379638672,-0.8201454281806946,402.5011943977904,12.454683303833008,5.190147399902344,10.495144844055176,3.7296953201293945,8.88841724395752,-0.35224094390869176,0.5132064938545227,1.578254222869873,1.5958739519119263,-1.2173652648925781,0.6869029998779297,-0.6053638458251953,-0.024078214168548606,-4.418290621429094,0.024319582102837245,-0.25312290191650355,0.33636894226074254,-2.795619487762451,0.6120014190673828,-0.231723499298095,0.37938786745071407,1.726982593536377,1.4871596097946167,-0.8099190394083653,0.5920063654581709,-0.6682880401611335,-0.19129174947738647,-27.44769936646543,-0.0876090522630939,-0.43656454086303675,0.29905505180358816,-2.5369016329447422,0.14163099924723177,145.08060038418645,142.3687777109569,8.00797,8.080839157104492,-2.7118226732295625,0.07286930084228516,-0.4562435113613737,0.4838934476732973,-0.7650866192441956,1.7052235782788667,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.4245116413166267,0.2951369029714704,-0.7496747661367027,1.4693233104247998,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000036,pass,1,3337006,DFL-CLU-00000G,1,False,0.0197329121478412,0.0197329121478412,1,0.6845244853568153,0.7042573975046565,sideways,-0.7077766546600549,0.638026724944062,0.1012934126171837,10.21,0.42,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,half_space,center,-5.92,11.41,1.84,4.77,True,0.0173189144930151,0.0154148913366857,-0.0019040231563294,15.845141410827637,0.24921829998493195,9.480466842651367,2.4185950756073,12.35036849975586,0.7278256416320801,21.06185531616211,-1.2438513040542603,401.28498420112504,12.662445068359375,5.216713905334473,10.80267333984375,2.869901657104492,8.71148681640625,-0.14409475326538157,0.39798037707805634,0.4815553029378261,0.9706238905588784,0.10126256942749023,-0.034010887145996094,-0.6176277160644545,0.22719137668609624,-26.760130033764597,-0.309818490688917,-0.4735329627990721,-0.016748094558716176,-0.3802927335103359,-0.7188902854919448,0.807253265380858,0.8225041598081588,0.9228792190551758,1.5681937535603843,0.747469425201416,0.16842937469482422,0.7617912292480469,0.6367209196090698,12.13783904427811,0.18272015709526634,-0.045462036132812855,0.2591938495635979,-0.17540979385375977,0.01432180404663086,107.58608952265399,115.99585502758453,7.657379,7.645809173583984,8.409765504930533,-0.011569976806640625,-0.06549377594763724,0.20826247480362697,-0.7490907381063191,1.0228469888575833,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.4163930305093227,0.4765930823615416,-0.036576168933813435,0.9295622818046777,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902409800037,carry,1,3337058,DFL-CLU-00000G,1,False,0.0133050979622832,0.0095912172232465,4,0.6287256350661184,0.6420307330284017,sideways,1.50657023979946,0.6418162717013505,0.1095221557137507,5.736078800016611,,,,,False,,False,0.0308,center,center,1.84,4.77,-3.81,5.76,True,0.0154148913366857,0.0167500568040739,0.0013351654673882,15.623086929321289,0.7828811407089233,8.71256160736084,6.485650062561035,11.979756355285645,-0.3057524263858795,20.57329750061035,-0.8450469970703125,399.57813722730054,12.491875648498535,4.9502081871032715,10.836469650268555,3.2671947479248047,8.593541145324707,1.066751480102539,0.32246791124343877,1.0063047409057617,0.52925705909729,0.7086470921834316,0.26697424054145813,1.3057907104492195,0.2730491638183594,16.045108636951568,0.38476540931546666,0.23904161453247053,0.2479810833930962,-0.29765764872233014,0.5971436182657879,1.7732426643371575,0.6430865406990052,1.508805274963379,0.5901215076446533,1.341714859008789,0.6015397210915883,2.137932205200194,0.6892013549804688,35.000561389078996,0.7568142229733859,0.3646919250488283,0.5706312298774723,-0.16709041595458984,0.7962173461914048,97.3719803296234,127.04185459513327,7.0509787,7.953317165374756,29.669874265509875,0.9023385047912598,-0.45513910813611463,0.4107133261010939,0.40690159155170996,1.2727540257889185,0.2742413152626214,0.24923172791979786,0.23024512130350303,-0.5691953268428646,0.49120965122660876,0.5616893448536534,1.6220943229231266,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000037,pass,1,3337306,DFL-CLU-00000G,1,False,0.0308833009520611,0.0308833009520611,1,0.6151111944495871,0.6459944954016482,sideways,1.768035023900966,0.4590166179744827,0.1328180723272971,12.5,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,center,half_space,-3.81,5.76,-6.26,18.02,True,0.0167500568040739,0.0169480954829714,0.0001980386788974,18.114574432373047,0.8293024301528931,7.016638278961182,4.1352715492248535,14.583646774291992,2.390331983566284,23.158906936645508,-1.0807150602340698,456.1518866275246,12.52241039276123,5.04433012008667,10.775960922241211,7.5670084953308105,8.575260162353516,0.8729754447937026,2.8743142813444136,1.5551190376281738,1.8710236549377441,0.6027770042419434,2.9013882875442505,0.9527023315429695,3.053313225507736,10.383344273684713,0.35414672397453373,0.07972927093505877,0.2701404601335522,-0.9523420333862305,0.3499253273010261,2.2199276924133287,5.0131871700286865,2.736304759979248,2.9026665687561035,1.8992283344268799,5.749053716659546,2.373208618164064,4.846598076820373,46.87253134194805,0.6660092469999377,0.15328330993652362,0.32496950626373255,-0.8370764255523682,0.47398028373718404,128.30229754251718,145.63386850239294,6.830737,7.535407066345215,17.331570959875762,0.7046699523925781,0.12196292250984328,1.8219173624405562,0.01817816793282268,1.9620584528832223,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.20902588249157655,2.151899125375816,0.37092062385931607,2.731845631726709,0.2797482897020774,0.2524732753657795,0.23196194605119283
Bayern_Hamburg,18902400000038,pass,1,3337408,DFL-CLU-00000G,1,False,-6.665090670943119e-05,-6.665090670943119e-05,1,0.5214302641501936,0.5213636132434841,diagonal,2.417676412633447,0.451357819488673,0.109406628624427,10.36,0.11,1.0,11.0,successfullyCompleted,False,0.0,False,0.0308,wing,wing,-7.05,18.94,-14.81,25.8,True,0.0171015457742521,0.0188968503588235,0.0017953045845714,19.024641036987305,3.788090229034424,10.65464973449707,12.737099647521973,16.052465438842773,0.7127237319946289,24.155942916870117,2.0537071228027344,468.06116137275023,12.889734268188477,5.131302833557129,11.048468589782715,5.397815704345703,8.103477478027344,2.2733066558837898,3.503682851791382,3.0176644325256348,3.746683120727539,1.4153744379679374,4.631125132242839,2.490322875976563,2.730016613006592,14.200808260878091,0.181409151347804,0.21701526641845703,-0.19857525825500488,-1.6022899945576974,1.0749484380086258,1.8158773422241197,3.2573407888412476,4.029728889465332,3.267819404602051,-0.03693834940592566,4.713696797688802,2.0420261383056655,2.3793349742889403,-19.687590374131616,-0.4443074690192965,0.22614784240722674,-0.6453165769577023,-4.066667238871258,2.078964487711591,148.28816888035175,176.69926797164587,8.120792,8.717700958251953,28.41109909129412,0.5969085693359375,0.7928721225625343,2.2430495532750143,0.2922405618925144,3.328162237730063,0.2742413152626214,0.24923172791979786,0.23024512130350303,0.3490276725508961,1.3961796165050022,-0.48380882009446924,2.2290161091503675,0.2797482897020774,0.2524732753657795,0.23196194605119283
