match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Union_Bayern,18909300001230,pass,2,3073713,DFL-CLU-00000G,0,True,0.014371628266991343,0.014371628266991343,1,0.6683279403381541,0.6826995686051455,sideways,-2.328459668293678,0.23398938431587074,0.25977089789414154,21.93,0.51,2.0,11.0,successfullyCompleted,False,0.0,False,0.0334,wing,half_space
Union_Bayern,18909300001231,pass,2,3073843,DFL-CLU-00000G,0,True,0.0030011090716605127,0.0030011090716605127,1,0.7114955666924997,0.7144966757641602,sideways,-1.2466515231823179,0.3825530851226111,0.14017784346810022,19.81,0.61,1.0,11.0,successfullyCompleted,False,1.0,False,0.0334,half_space,center
Union_Bayern,18909309801232,carry,2,3073905,DFL-CLU-00000G,0,True,0.015867074482096455,0.006517049405421016,5,0.5214968011785168,0.5373638756606133,diagonal,-0.5111926572193844,0.4243012295139921,0.09075190399626605,9.830615443602705,,,,,False,,False,0.0,center,half_space
Union_Bayern,18909300001232,pass,2,3074023,DFL-CLU-00000G,0,True,0.012787734555666064,0.012787734555666064,1,0.4785427587045134,0.49133049326017947,diagonal,-0.8054319126504339,0.48804672129474375,0.05762686097887486,11.65,0.2,1.0,9.0,successfullyCompleted,False,0.0,False,0.0334,half_space,wing
Union_Bayern,18909300001233,pass,2,3074147,DFL-CLU-00000G,0,True,0.004114399419967385,0.004114399419967385,1,0.48901067292402817,0.49312507234399555,diagonal,-0.9995495910626544,0.331648000533482,0.10501369407099535,13.24,0.74,1.0,10.0,successfullyCompleted,False,0.0,False,0.0334,wing,wing
Union_Bayern,18909309801234,carry,2,3074199,DFL-CLU-00000G,0,True,0.019343351014621313,0.010822506771264052,5,0.4060651029100756,0.4254084539246969,sideways,2.2578729384292426,0.5499572966326415,0.13875807470323073,15.871798889854926,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001631,takeon,2,3074213,DFL-CLU-00000G,0,True,0.009580180635256674,0.009580180635256674,1,0.4016793525759188,0.4112595332111755,forward,0.0,0.5049455587065741,0.12400062572206,3.0,,,,successfullyCompleted,False,,False,0.0334,wing,wing
Union_Bayern,18909300001234,pass,2,3074395,DFL-CLU-00000G,0,True,0.00821181326548992,0.00821181326548992,1,0.4374559381084188,0.44566775137390874,diagonal,0.9609713254996294,0.5685159949707029,0.1548907527823701,11.82,0.65,4.0,10.0,successfullyCompleted,False,4.0,False,0.0334,half_space,half_space
Union_Bayern,18909300001324,pass,2,3074457,DFL-CLU-00000G,0,True,0.055698044974760275,0.055698044974760275,1,0.6059641922350577,0.661662237209818,sideways,-1.7762938453822554,0.47851263986779435,0.1448332943494022,7.99,0.66,4.0,6.0,successfullyCompleted,False,-4.0,False,0.0334,half_space,half_space
Union_Bayern,18909309801235,carry,2,3074497,DFL-CLU-00000G,0,True,0.01360036310627244,0.008851412716632368,5,0.4101010236876768,0.42370138679394925,forward,-0.21389169326485744,0.678515710746033,0.09156708493411392,3.8347098977628007,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001239,pass,2,3074993,DFL-CLU-00000G,0,True,-0.001711618788140301,-0.001711618788140301,1,0.742270321896778,0.7405587031086377,forward,-0.38271662354773556,0.5693072651229172,0.16952620299440985,13.44,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0334,wing,wing
Union_Bayern,18909309801240,carry,2,3075073,DFL-CLU-00000G,0,True,0.013781715523276339,0.008639355129324722,5,0.5876993752313866,0.6014810907546629,forward,-0.12534972438105432,0.5783413997787499,0.13087362263774927,8.40091066492199,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001240,pass,2,3075155,DFL-CLU-00000G,0,True,0.0018561065390074738,0.0018561065390074738,1,0.57845846097908,0.5803145675180875,diagonal,-0.5440426728220447,0.5112743880102365,0.0887681157228246,6.63,0.38,2.0,11.0,successfullyCompleted,False,0.0,False,0.0334,wing,wing
Union_Bayern,18909300001241,pass,2,3075241,DFL-CLU-00000G,0,True,0.018586609200051285,0.018586609200051285,1,0.514439064300575,0.5330256735006262,sideways,2.1729957994678726,0.42636815036190573,0.2260282499011297,11.72,0.28,1.0,11.0,successfullyCompleted,False,1.0,False,0.0334,wing,wing
Union_Bayern,18909309801242,carry,2,3075293,DFL-CLU-00000G,0,True,0.012215640702740505,0.0036695646113790725,5,0.4797489159438492,0.4919645566465897,sideways,1.6810583995113626,0.6732866187968825,0.04418955220264565,5.608636197864862,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001242,pass,2,3075437,DFL-CLU-00000G,0,True,0.0005608728378792005,0.0005608728378792005,1,0.5231514422587716,0.5237123150966508,sideways,2.5246264112069454,0.5133508590978637,0.10041391842674897,11.68,0.66,1.0,11.0,successfullyCompleted,False,0.0,False,0.0334,wing,half_space
Union_Bayern,18909300001243,pass,2,3075503,DFL-CLU-00000G,0,True,0.009882213457823252,0.009882213457823252,1,0.4911647063578728,0.501046919815696,forward,0.17825690721616527,0.4134326101391456,0.2338795086777715,8.4,0.4,2.0,11.0,successfullyCompleted,False,2.0,False,0.0334,half_space,half_space
Union_Bayern,18909300001244,pass,2,3075547,DFL-CLU-00000G,0,True,0.0033251397875838085,0.0033251397875838085,1,0.4789383427502758,0.4822634825378596,sideways,2.179184071326561,0.5080806103060934,0.08588113818539746,14.01,0.16,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0334,half_space,center
Union_Bayern,18909300001245,pass,2,3075605,DFL-CLU-00000G,0,True,0.023753349737284546,0.023753349737284546,1,0.40449605447087367,0.4282494042081582,forward,0.06800130136813311,0.3578690765421979,0.24369489310902123,12.07,0.22,3.0,10.0,successfullyCompleted,False,6.0,False,0.0334,center,center
Union_Bayern,18909300001246,pass,2,3075643,DFL-CLU-00000G,0,True,0.0012635958444700002,0.0012635958444700002,1,0.30797391259039086,0.30923750843486086,sideways,2.1930692024064604,0.3891147578724788,0.088815709451528,23.56,0.4,1.0,5.0,successfullyCompleted,False,-6.0,False,0.0334,center,half_space
Union_Bayern,18909309801247,carry,2,3075753,DFL-CLU-00000G,0,True,-0.00015220016452699436,-0.0021234046385276485,5,0.43921880198401125,0.43906660181948426,forward,0.07725204207424291,0.4599790942227643,0.07711539954194117,12.959417425177723,,,,,False,,False,0.0,half_space,wing
Union_Bayern,18909300001247,pass,2,3075931,DFL-CLU-00000G,0,True,0.02123430362399481,0.02123430362399481,1,0.5736892054046484,0.5949235090286432,sideways,-1.23630760790819,0.47653326702365556,0.20725509881887866,9.93,0.4,2.0,11.0,successfullyCompleted,False,3.0,False,0.0334,wing,wing
Union_Bayern,18909309801248,carry,2,3075971,DFL-CLU-00000G,0,True,0.008085173579076232,0.002806672291176726,5,0.489138753416331,0.49722392699540724,sideways,2.1168249328144726,0.5526082666191485,0.05543750792150927,8.413661509711453,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001248,pass,2,3076089,DFL-CLU-00000G,0,True,0.010916057173425808,0.010916057173425808,1,0.564319762216598,0.5752358193900238,sideways,-1.8537869006197154,0.3254237732042359,0.133262963358452,19.91,0.55,1.0,10.0,successfullyCompleted,False,0.0,False,0.0334,half_space,center
Union_Bayern,18909300001249,pass,2,3076213,DFL-CLU-00000G,0,True,-0.00243070142720192,-0.00243070142720192,1,0.6058876159321608,0.6034569145049589,diagonal,-0.896744454747452,0.26504986720001955,0.1624679882826828,29.46,0.41,1.0,10.0,unsuccessful,False,-1.0,False,0.0334,center,wing
Union_Bayern,18909300001252,pass,2,3076475,DFL-CLU-00000G,0,True,0.007787839816604247,0.007787839816604247,1,0.502348995068643,0.5101368348852472,sideways,-1.3296786483434282,0.4800120413880368,0.12034101063117192,10.68,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0334,wing,wing
Union_Bayern,18909309801253,carry,2,3076543,DFL-CLU-00000G,0,True,0.006442476462138469,0.006442476462138469,1,0.5268135195277472,0.5332559959898857,sideways,-3.087150672904845,0.36914261517418434,0.05534874565392571,8.772416998752396,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001253,pass,2,3076689,DFL-CLU-00000G,1,False,0.003583052617689264,0.003583052617689264,1,0.29090935566821424,0.2944924082859035,diagonal,2.2451607630121435,0.31146221460901363,0.1859455940740671,12.44,0.84,1.0,11.0,successfullyCompleted,False,0.0,False,0.0334,wing,wing
Union_Bayern,18909309801254,carry,2,3076731,DFL-CLU-00000G,0,True,0.013816505387514555,0.005386139355618075,4,0.5150435709896011,0.5288600763771156,sideways,1.5309218326896652,0.5080349542243208,0.10236389261922202,8.06809147196535,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001254,pass,2,3076907,DFL-CLU-00000G,0,True,0.0161471992904908,0.0161471992904908,1,0.4962910827264978,0.5124382820169886,diagonal,0.9353132366965118,0.3673810875450028,0.22746255497554382,16.71,0.6,2.0,11.0,successfullyCompleted,False,3.0,False,0.0334,half_space,center
Union_Bayern,18909300001255,pass,2,3077019,DFL-CLU-00000G,0,True,0.020975569983575304,0.020975569983575304,1,0.6173122474687682,0.6382878174523435,sideways,2.9468602032897073,0.45695377336801196,0.10610338166255957,8.84,0.54,1.0,8.0,successfullyCompleted,False,-3.0,False,0.0334,center,center
Union_Bayern,18909309801256,carry,2,3077075,DFL-CLU-00000G,0,True,0.032073596758259826,0.01328291176301645,4,0.5102477138877082,0.542321310645968,forward,-0.2626415031266611,0.6606936512269957,0.11326785169243561,4.796519571522669,,,,,False,,False,0.0,center,center
Union_Bayern,18909300001256,pass,2,3077225,DFL-CLU-00000G,0,True,0.004875240762453936,0.004875240762453936,1,0.5590253887563467,0.5639006295188006,sideways,-1.8150033851366203,0.5869169857755561,0.10861009568647959,9.43,0.26,2.0,11.0,successfullyCompleted,False,0.0,False,0.0334,center,half_space
Union_Bayern,18909300001257,pass,2,3077295,DFL-CLU-00000G,0,True,0.03298866376855181,0.03298866376855181,1,0.5155062628841471,0.5484949266526989,forward,-0.07766448252335753,0.4616041391353697,0.204467826764928,7.73,0.87,3.0,11.0,successfullyCompleted,False,3.0,False,0.0334,half_space,half_space
Union_Bayern,18909300001258,pass,2,3077339,DFL-CLU-00000G,0,True,0.0006722400867700262,0.0006722400867700262,1,0.5511022638775981,0.5517745039643681,sideways,1.8143464194650054,0.25012751367118247,0.2765930627661743,28.86,0.71,3.0,8.0,successfullyCompleted,False,-3.0,False,0.0334,half_space,half_space
Union_Bayern,18909309801259,carry,2,3077419,DFL-CLU-00000G,0,True,0.008163830611747191,0.0032638854504540293,5,0.48998344794853294,0.4981472785602801,sideways,-1.603066828533601,0.3219649736778896,0.14377974270057584,5.753972540775634,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001259,pass,2,3077561,DFL-CLU-00000G,0,True,0.035097241316187855,0.035097241316187855,1,0.5805607921571504,0.6156580334733383,sideways,-1.7743040535376373,0.21921702556944547,0.296668572679298,10.59,0.53,1.0,11.0,successfullyCompleted,False,0.0,False,0.0334,half_space,half_space
Union_Bayern,18909300001260,pass,2,3077675,DFL-CLU-00000G,0,True,0.013562578990579444,0.013562578990579444,1,0.581996485258236,0.5955590642488154,sideways,-1.4352686128093959,0.408525436467523,0.14140538899597974,22.2,0.83,2.0,11.0,successfullyCompleted,False,1.0,False,0.0334,center,half_space
Union_Bayern,18909309801261,carry,2,3077757,DFL-CLU-00000G,0,True,0.004600839488661745,0.0017010332666450856,4,0.5407608519018917,0.5453616913905535,sideways,2.340194576350271,0.5902731376985926,0.05326763478036,10.778543500863183,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001261,pass,2,3078045,DFL-CLU-00000G,0,True,0.0012391304611922838,0.0012391304611922838,1,0.6190044672146714,0.6202435976758637,sideways,1.7637792235435683,0.43356288533893517,0.14249244809118852,18.67,0.87,2.0,11.0,successfullyCompleted,False,0.0,False,0.0334,half_space,half_space
Union_Bayern,18909300001263,pass,2,3078157,DFL-CLU-00000G,0,True,0.04446313433295107,0.04446313433295107,1,0.4939155531031952,0.5383786874361463,forward,-0.2801771842397386,0.39206948673741243,0.24264605700837408,9.51,0.39,1.0,11.0,successfullyCompleted,False,3.0,False,0.0334,half_space,center
Union_Bayern,18909309801264,carry,2,3078197,DFL-CLU-00000G,0,True,0.01403622693237172,0.010033839396906986,5,0.5127722903368316,0.5268085172692033,sideways,1.7129067863277236,0.37475300741080697,0.09389687645868246,15.032797477515622,,,,,False,,False,0.0,center,half_space
Union_Bayern,18909300001264,pass,2,3078387,DFL-CLU-00000G,0,True,0.004048708421614811,0.004048708421614811,1,0.3831051869379694,0.3871538953595842,diagonal,-1.1209876873881486,0.15957477260883493,0.281146422080892,31.67,0.44,2.0,8.0,successfullyCompleted,False,2.0,False,0.0334,half_space,half_space
Union_Bayern,18909300001265,takeon,2,3078479,DFL-CLU-00000G,0,True,0.014110288939152504,0.014110288939152504,1,0.4786972278010602,0.4928075167402127,forward,0.22463163217194518,0.4708208708961285,0.10986467815977377,4.737752176276219,,,,successfullyCompleted,False,,False,0.0334,half_space,half_space
Union_Bayern,18909300001266,pass,2,3078481,DFL-CLU-00000G,0,True,0.0001824902034858189,0.0001824902034858189,1,0.5275055874605247,0.5276880776640105,diagonal,-0.9787399404041263,0.4245939083369516,0.07301671161664637,15.05,0.03,1.0,5.0,successfullyCompleted,False,-1.0,False,0.0334,half_space,wing
Union_Bayern,18909309801267,carry,2,3078565,DFL-CLU-00000G,0,True,0.006100315315530347,0.0041291883230166635,5,0.4550748812722717,0.46117519658780204,diagonal,0.7694592224562979,0.3975898731017124,0.14066320346992534,16.147609730235615,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001267,pass,2,3078701,DFL-CLU-00000G,0,True,-0.005183204568457722,-0.005183204568457722,1,0.31835940079301506,0.31317619622455733,diagonal,0.724866143615341,0.5080618884705679,0.13589628366432002,15.9,0.27,4.0,8.0,unsuccessful,False,-1.0,False,0.0334,half_space,half_space
Union_Bayern,18909309801268,carry,2,3078785,DFL-CLU-00000V,1,False,0.02892492389242629,0.01456183221026186,2,0.7373504611297016,0.7662753850221279,sideways,-1.4728679899201915,0.47960288727602934,0.13031713959099495,19.78939615046402,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001268,pass,2,3079575,DFL-CLU-00000V,1,False,0.02719094779938286,0.02719094779938286,1,0.3518050608833546,0.3789960086827375,forward,2.978872782119501,0.16568619719983546,0.19553385666100118,39.26,0.34,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,half_space
Union_Bayern,18909300001276,takeon,2,3079745,DFL-CLU-00000V,1,False,0.007201548824997461,0.007201548824997461,1,0.5052830854455448,0.5124846342705422,sideways,1.4913140842281076,0.6829955985389277,0.06402963245760258,3.1275673133640596,,,,successfullyCompleted,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001270,pass,2,3079819,DFL-CLU-00000G,0,True,0.005957600416650721,0.005957600416650721,1,0.6905722713717675,0.6965298717884182,sideways,-1.7374708470078215,0.5621409346139159,0.10694157906857144,8.62,0.01,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Union_Bayern,18909300001271,pass,2,3079933,DFL-CLU-00000G,0,True,0.027549613165890885,0.027549613165890885,1,0.5757576479835284,0.6033072611494192,forward,0.1757788640880842,0.4218592801530623,0.21218746301733027,6.8,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,center
Union_Bayern,18909309801273,carry,2,3080087,DFL-CLU-00000G,0,True,0.030455705455979143,0.015403492174023892,5,0.44964466802922415,0.4801003734852033,forward,-0.37451148507374477,0.45358277655803364,0.09834636506518953,6.745583740492738,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001273,pass,2,3080187,DFL-CLU-00000G,0,True,0.009695236461468304,0.009695236461468304,1,0.506927486330672,0.5166227227921403,forward,-0.12027303745842698,0.23101729300140583,0.24611335756962535,29.17,0.07,3.0,11.0,successfullyCompleted,False,9.0,False,0.0,half_space,half_space
Union_Bayern,18909300001274,pass,2,3080273,DFL-CLU-00000G,0,True,-0.0007276807149758091,-0.0007276807149758091,1,0.27455319609286516,0.27382551537788935,sideways,1.279237937275217,0.593339687094145,0.13918172301446005,9.43,0.03,2.0,3.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Union_Bayern,18909309801278,carry,2,3080579,DFL-CLU-00000V,1,False,0.01969974334490443,0.010010867268961263,4,0.3492795627851536,0.368979306130058,forward,3.112321902462934,0.26429899973359117,0.07533440866908761,11.832535653865573,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001278,pass,2,3080787,DFL-CLU-00000V,1,False,-0.010828886076264643,-0.010828886076264643,1,0.5021250267350724,0.4912961406588078,diagonal,-2.3584492778029658,0.3638002658544025,0.0773316303005547,12.54,0.81,2.0,8.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Union_Bayern,18909309801279,carry,2,3080845,DFL-CLU-00000V,1,False,0.008307598852056564,0.0045910348787636,5,0.44794315478809843,0.456250753640155,forward,3.116245178504497,0.3581611288605431,0.06482321786127761,23.19050236627055,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001280,takeon,2,3080897,DFL-CLU-00000V,1,False,0.003548034725054383,0.003548034725054383,1,0.3738425519660735,0.3773905866911279,forward,2.9588307839567536,0.39705516520294054,0.07084744287568395,5.152191083708144,,,,successfullyCompleted,False,,False,0.0,wing,wing
Union_Bayern,18909309801283,carry,2,3081267,DFL-CLU-00000G,0,True,0.006904435499477168,0.005944078887858406,5,0.48799013752867726,0.4948945730281544,forward,0.32392197916655513,0.4427181435615499,0.0815500847109062,8.241899053009567,,,,,False,,False,0.0,wing,wing
Union_Bayern,18909300001283,pass,2,3081369,DFL-CLU-00000G,0,True,1.8326625305629257e-05,1.8326625305629257e-05,1,0.0135515748709145,0.01356990149622013,forward,0.12155901263096407,0.3887646810239025,0.11824767380312246,38.59,0.33,2.0,8.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Union_Bayern,18909300001284,pass,2,3081527,DFL-CLU-00000V,1,False,1.8056606548855214e-07,1.8056606548855214e-07,1,0.4668586361528454,0.4668588167189109,sideways,0.6991925897216695,0.3845076224606,0.07218906284994617,33.34,0.78,1.0,11.0,successfullyCompleted,False,0.0,False,0.0159,wing,center
Union_Bayern,18909300001286,pass,2,3081719,DFL-CLU-00000V,1,False,-0.0004287297447890248,-0.0004287297447890248,1,0.6228418145237764,0.6224130847789874,diagonal,-2.6703694319377913,0.48350915128982286,0.20579372993105932,20.66,0.0,1.0,11.0,successfullyCompleted,False,1.0,False,0.0159,center,half_space
Union_Bayern,18909300001440,pass,2,3081857,DFL-CLU-00000V,1,False,0.0033908418989807565,0.0033908418989807565,1,0.6163653760753028,0.6197562179742836,diagonal,-2.161286487400555,0.5532051152698753,0.10222745045374802,14.49,0.34,1.0,10.0,successfullyCompleted,False,1.0,False,0.0159,half_space,wing
Union_Bayern,18909300001287,pass,2,3081975,DFL-CLU-00000V,1,False,0.006241985806599848,0.006241985806599848,1,0.7318249988181948,0.7380669846247947,sideways,-0.12421899563559147,0.5039928856149822,0.13068755984232383,9.12,0.08,0.0,10.0,successfullyCompleted,False,-1.0,False,0.0159,wing,wing
Union_Bayern,18909300001288,pass,2,3082177,DFL-CLU-00000V,1,False,0.0017681249142312838,0.0017681249142312838,1,0.5625568311579763,0.5643249560722076,sideways,1.4466863502112162,0.3078354393149845,0.19988464434017203,30.37,0.23,2.0,11.0,successfullyCompleted,False,0.0,False,0.0159,wing,half_space
Union_Bayern,18909300001289,pass,2,3082407,DFL-CLU-00000V,1,False,0.0010589886323659758,0.0010589886323659758,1,0.5587095841092421,0.5597685727416081,sideways,-1.3624268144058118,0.4036791029521073,0.20221725985097005,11.8,0.13,0.0,11.0,successfullyCompleted,False,0.0,False,0.0159,half_space,center
Union_Bayern,18909300001290,pass,2,3082515,DFL-CLU-00000V,1,False,2.1721532767471352e-05,2.1721532767471352e-05,1,0.5559775230122264,0.5559992445449938,sideways,0.49427562143491804,0.5117393903209682,0.07469104459996066,16.21,0.39,1.0,11.0,successfullyCompleted,False,0.0,False,0.0159,center,center
Union_Bayern,18909309801291,carry,2,3082591,DFL-CLU-00000V,1,False,8.098338549755724e-06,-0.0006699192469713955,5,0.44880529579151407,0.4488133941300638,diagonal,2.745089239126889,0.4671562222935357,0.09138398243833237,8.542511340349511,,,,,False,,False,0.0,center,half_space
Union_Bayern,18909300001291,pass,2,3082725,DFL-CLU-00000V,1,False,0.0017675392821986657,0.0017675392821986657,1,0.07285534795600405,0.07462288723820272,forward,-2.858654091723155,0.24225040005933193,0.2687872286855009,62.18,0.1,3.0,11.0,unsuccessful,False,-1.0,False,0.0159,half_space,center
Union_Bayern,18909300001297,pass,2,3083447,DFL-CLU-00000V,1,False,0.008855173029471808,0.008855173029471808,1,0.6540262012953296,0.6628813743248014,diagonal,-2.2508618748137805,0.4412097648608047,0.13378291046935512,10.56,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0159,wing,wing
Union_Bayern,18909300001298,pass,2,3083613,DFL-CLU-00000V,1,False,0.007538441361846671,0.007538441361846671,1,0.6628864166932156,0.6704248580550622,sideways,0.3880418760257069,0.655445036592999,0.08629649271858773,9.12,0.45,1.0,11.0,successfullyCompleted,False,0.0,False,0.0159,wing,wing
Union_Bayern,18909300001299,pass,2,3083755,DFL-CLU-00000V,1,False,0.03795390206857652,0.03795390206857652,1,0.6866473036583842,0.7246012057269607,diagonal,-2.4836807013773297,0.3599298539020761,0.24282606020923392,15.41,0.0,1.0,11.0,successfullyCompleted,False,3.0,False,0.0159,wing,wing
Union_Bayern,18909300001301,pass,2,3083865,DFL-CLU-00000V,1,False,0.0272079104787728,0.0272079104787728,1,0.5613596068552457,0.5885675173340185,diagonal,2.3799680816986877,0.40824088977512607,0.17538522278069657,10.71,0.12,2.0,9.0,successfullyCompleted,False,3.0,False,0.0159,wing,wing
Union_Bayern,18909300001303,pass,2,3083947,DFL-CLU-00000V,1,False,0.009473179421121969,0.009473179421121969,1,0.4567424568713447,0.46621563629246665,forward,-2.7519055728340467,0.4016027722769379,0.09262639946485723,7.69,0.4,3.0,7.0,unsuccessful,False,-1.0,False,0.0159,wing,wing
Union_Bayern,18909309801304,carry,2,3084003,DFL-CLU-00000V,1,False,0.026695646993773914,0.009974139840190155,5,0.4373857935138485,0.4640814405076224,diagonal,2.0933347116274916,0.38904450192434686,0.13244853035465115,16.959342558012093,,,,,False,,False,0.0,wing,half_space
Union_Bayern,18909300001305,takeon,2,3084057,DFL-CLU-00000V,1,False,0.01567824217034952,0.01567824217034952,1,0.5122539354020067,0.5279321775723562,sideways,1.8914499125525666,0.4657577474524327,0.1455167802079089,4.875564550240106,,,,successfullyCompleted,False,,False,0.0159,wing,wing
Union_Bayern,18909309801307,carry,2,3084241,DFL-CLU-00000G,0,True,0.006568098915977538,0.003957345910930776,4,0.6508329496020624,0.6574010485180399,forward,0.32721089203297343,0.4237663385110202,0.14551621209854063,14.096485377568412,,,,,False,,False,0.0,center,half_space
Union_Bayern,18909300001307,pass,2,3084641,DFL-CLU-00000G,0,True,0.019594779894370418,0.019594779894370418,1,0.6374832992203324,0.6570780791147028,forward,0.2255850722882465,0.6071374930353172,0.11420884070636249,9.88,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Union_Bayern,18909300001308,pass,2,3084697,DFL-CLU-00000G,0,True,0.009334972339699377,0.009334972339699377,1,0.8258887887667097,0.8352237611064091,sideways,-2.716099661425822,0.3399904035810335,0.15972172574356172,6.57,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Union_Bayern,18909309801309,carry,2,3084733,DFL-CLU-00000G,0,True,0.030092231430093985,0.020856578659481827,5,0.6222935026337447,0.6523857340638387,diagonal,0.6303321377926768,0.3946668085477059,0.1695868144230613,5.829348162530696,,,,,False,,False,0.0,half_space,center
Union_Bayern,18909300001309,pass,2,3084859,DFL-CLU-00000G,0,True,0.005984537392015321,0.005984537392015321,1,0.6316404408577465,0.6376249782497618,diagonal,1.0548020833902712,0.2685946033846767,0.20088029940220203,18.89,0.0,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Union_Bayern,18909309801310,carry,2,3084927,DFL-CLU-00000G,0,True,0.01447343160873027,0.009359448469476794,5,0.4705822871470191,0.4850557187557494,forward,0.22766838821363103,0.2484487183886699,0.10747472451789117,21.657241283229034,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001310,pass,2,3085151,DFL-CLU-00000G,0,True,0.01917905441557266,0.01917905441557266,1,0.513261162376647,0.5324402167922196,forward,0.19225641879774757,0.42741404189314003,0.1127990895872534,9.16,0.64,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,half_space,wing
Union_Bayern,18909300001311,pass,2,3085189,DFL-CLU-00000G,0,True,0.029457469844400452,0.029457469844400452,1,0.47924733675719366,0.5087048066015941,sideways,-1.8568477685122147,0.28595949687856337,0.2827746790877146,5.49,0.39,3.0,7.0,successfullyCompleted,False,-1.0,False,0.0,wing,half_space
Union_Bayern,18909300001312,pass,2,3085217,DFL-CLU-00000G,0,True,0.013239073271011481,0.013239073271011481,1,0.6598818019533237,0.6731208752243352,sideways,2.422495559957426,0.33092929374397995,0.17694175873186724,10.57,0.27,3.0,7.0,successfullyCompleted,False,-3.0,False,0.0,half_space,wing
Union_Bayern,18909300001480,pass,2,3085269,DFL-CLU-00000G,0,True,0.03859148158070025,0.03859148158070025,1,0.7100862073036567,0.7486776888843569,sideways,-1.6079169485480822,0.2915383768803579,0.22995250331542125,11.05,0.04,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909309801313,carry,2,3085317,DFL-CLU-00000G,0,True,0.015997899086206635,0.011752135140867925,5,0.6487942955759146,0.6647921946621212,sideways,-1.3376978210949655,0.42788583641212546,0.09649531638932632,7.087637123893972,,,,,False,,False,0.0,half_space,center
Union_Bayern,18909300001313,pass,2,3085453,DFL-CLU-00000G,0,True,0.012781088039361288,0.012781088039361288,1,0.5640914149908706,0.5768725030302319,sideways,-1.211535196021202,0.3470556322055982,0.12106787086609515,23.86,0.16,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,wing
Union_Bayern,18909300001314,pass,2,3085599,DFL-CLU-00000G,0,True,0.03837514743680337,0.03837514743680337,1,0.7072740224829699,0.7456491699197733,sideways,1.7145229663936874,0.2785895303536563,0.286700197759355,10.82,0.38,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Union_Bayern,18909300001315,pass,2,3085757,DFL-CLU-00000G,0,True,0.024058969307352962,0.024058969307352962,1,0.6752201652776865,0.6992791345850394,sideways,1.5302947964477438,0.38717232590068823,0.16795582912006324,16.05,0.62,2.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Union_Bayern,18909309801316,carry,2,3085817,DFL-CLU-00000G,0,True,0.01405337611051738,0.01140527603967858,5,0.6307295638025217,0.644782939913039,diagonal,0.844928292925346,0.4013105234276069,0.0757025392795389,5.294997639281816,,,,,False,,False,0.0,half_space,half_space
Union_Bayern,18909300001316,pass,2,3085895,DFL-CLU-00000G,0,True,-0.00885167076260035,-0.00885167076260035,1,0.5040629732926982,0.4952113025300979,diagonal,0.9707461133931429,0.3709180768164708,0.1021248806266556,22.79,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
