match,event_id,event_type,half,frame,team_id,attacking_team,attacking_right,dos,dos_mean,n_samples_used,ppcf_baseline,ppcf_with_awareness,direction_class,event_direction_rad,awareness_mean,detection_delay_mean,distance,pressure_player,n_def_lane,n_def_goal,evaluation,back_line_break,bypassed_defenders,through_ball,parent_possession_xg,origin_zone,dest_zone
Frankfurt_Union,18903400001078,pass,2,3045238,DFL-CLU-00000F,1,True,0.0113134925259231,0.0113134925259231,1,0.6878740896988496,0.6991875822247727,sideways,3.092850802279861,0.5775021948133537,0.0820947934450185,11.08,0.88,1.0,11.0,successfullyCompleted,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001079,pass,2,3045326,DFL-CLU-00000F,1,True,0.0190646714952418,0.0190646714952418,1,0.582836062026743,0.6019007335219848,sideways,-1.615564083530952,0.4516219985391552,0.1463600785661495,13.85,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903400001080,pass,2,3045446,DFL-CLU-00000F,1,True,0.0107860278085222,0.0107860278085222,1,0.484916045029622,0.4957020728381443,diagonal,-0.8119862676282478,0.3024676207695538,0.1444977632482036,27.4,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing
Frankfurt_Union,18903400001081,pass,2,3045594,DFL-CLU-00000F,1,True,0.0087775918807577,0.0087775918807577,1,0.4744906854332332,0.483268277313991,forward,-0.0985805136388028,0.5565203256341336,0.0935111389314831,5.49,0.64,2.0,9.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Union,18903409801082,carry,2,3045618,DFL-CLU-00000F,1,True,0.0239861307256574,0.0171394722555608,5,0.4853851635484949,0.5093712942741524,sideways,1.4769642999981043,0.5383985660961892,0.1453653965367011,10.700299061241234,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001082,pass,2,3045696,DFL-CLU-00000F,1,True,0.0102196959417075,0.0102196959417075,1,0.3248624990313009,0.3350821949730085,diagonal,0.7597341564830081,0.3494839474969811,0.1905294339309119,12.68,0.63,3.0,8.0,unsuccessful,False,-1.0,False,0.0,half_space,center
Frankfurt_Union,18903400001086,pass,2,3047318,DFL-CLU-00000V,0,False,0.0020064547305058,0.0020064547305058,1,0.3161906035484493,0.3181970582789551,forward,-2.882352907322601,0.1715377940350453,0.2784336220398684,60.04,,-1.0,-1.0,successfullyCompleted,False,7.0,False,0.0,center,wing
Frankfurt_Union,18903400001090,pass,2,3047600,DFL-CLU-00000V,0,False,0.0381717886412695,0.0381717886412695,1,0.5508332879659177,0.5890050766071873,diagonal,-2.7340920581744004,0.407319494257119,0.1527820601898731,9.56,0.23,2.0,6.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001092,pass,2,3047746,DFL-CLU-00000V,0,False,0.0089011161754459,0.0089011161754459,1,0.5051966621741925,0.5140977783496384,sideways,-1.0585383935122046,0.6445849047512816,0.047657409230047,4.14,0.84,3.0,6.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903409801094,carry,2,3047814,DFL-CLU-00000V,0,False,0.0123390958805396,0.0034269366378739,5,0.3632011024159387,0.3755401982964784,diagonal,2.2696209307726294,0.3640359976819626,0.0891002549137582,30.545497213173665,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001094,pass,2,3048036,DFL-CLU-00000V,0,False,0.0477664264756409,0.0477664264756409,1,0.2441271717525807,0.2918935982282217,sideways,0.519146114246524,0.4461508732926365,0.2151222879302693,1.45,0.44,5.0,6.0,unsuccessful,False,-1.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001099,pass,2,3048796,DFL-CLU-00000F,1,True,0.0143798660716638,0.0143798660716638,1,0.8515803489937676,0.8659602150654314,sideways,-1.2314514056142545,0.382163401192813,0.2222495728131706,10.6,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903409801100,carry,2,3048864,DFL-CLU-00000F,1,True,0.0185772891375011,0.0107520136748267,5,0.7114932271198477,0.7300705162573489,forward,0.1229226409954813,0.3383844821364749,0.2094021425729313,7.596170087616523,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001100,pass,2,3048972,DFL-CLU-00000F,1,True,0.0229160703522034,0.0229160703522034,1,0.7808398313854698,0.8037559017376732,diagonal,0.9076164090593788,0.2229782456083967,0.2957410920148698,10.67,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903409801101,carry,2,3049030,DFL-CLU-00000F,1,True,0.0309726278549391,0.0191317431171944,5,0.6837370279980266,0.7147096558529658,diagonal,0.5566118758782064,0.3364052080119523,0.1413296686741163,15.224128874914324,,,,,False,,False,0.0,center,half_space
Frankfurt_Union,18903400001101,pass,2,3049276,DFL-CLU-00000F,1,True,0.0024970742789958,0.0024970742789958,1,0.579685913951269,0.5821829882302648,sideways,-1.5176827195576812,0.3013710549917986,0.1436756451840665,26.75,0.07,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801102,carry,2,3049378,DFL-CLU-00000F,1,True,0.0198896284757852,0.0113188536230606,5,0.5395875946573326,0.5594772231331179,forward,-0.1985421215018502,0.4932329874333634,0.1322878806099738,22.276669409945463,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001102,pass,2,3049634,DFL-CLU-00000F,1,True,0.0110266926018178,0.0110266926018178,1,0.2560858977088153,0.2671125903106331,diagonal,0.4749705504111463,0.2623495515941767,0.2653347152919616,25.28,0.44,3.0,10.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001103,pass,2,3049716,DFL-CLU-00000V,0,False,0.0123119027963383,0.0123119027963383,1,0.2875566078303114,0.2998685106266497,diagonal,-2.682523168261383,0.3945987055699953,0.2322858900605839,27.35,0.0,2.0,10.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801104,carry,2,3049800,DFL-CLU-00000F,1,True,0.0170865154786247,0.0037415763940935,5,0.7138214966316642,0.7309080121102889,sideways,-3.1152299776601806,0.40184972791585,0.0370823826229189,22.6902996895149,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001104,pass,2,3050040,DFL-CLU-00000F,1,True,0.0036956597409543,0.0036956597409543,1,0.6282765514354707,0.631972211176425,sideways,1.4519457060022056,0.5812563126572485,0.1150914251333564,14.42,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001105,pass,2,3050166,DFL-CLU-00000F,1,True,0.0031311357045773,0.0031311357045773,1,0.6348693640085278,0.6380004997131051,diagonal,1.11563823680313,0.286255183447995,0.1219216752632188,20.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001106,pass,2,3050296,DFL-CLU-00000F,1,True,0.0059588151790649,0.0059588151790649,1,0.6415019883991184,0.6474608035781834,diagonal,0.8624653011895007,0.3700901518440777,0.0953789193354364,11.02,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001107,pass,2,3050392,DFL-CLU-00000F,1,True,0.0240934393524818,0.0240934393524818,1,0.6131457845202308,0.6372392238727127,sideways,-1.97879852295592,0.3327657503924192,0.2522029129925008,18.57,0.12,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Frankfurt_Union,18903400001108,pass,2,3050514,DFL-CLU-00000F,1,True,0.0082554686780692,0.0082554686780692,1,0.3761182959312927,0.3843737646093619,diagonal,-0.9722522235907222,0.2748393802057902,0.1494427891627523,29.99,0.0,1.0,11.0,successfullyCompleted,False,2.0,False,0.0,center,wing
Frankfurt_Union,18903409801109,carry,2,3050602,DFL-CLU-00000F,1,True,0.0511747925576951,0.0214516485721955,5,0.574714778868589,0.6258895714262842,diagonal,1.1441954733736943,0.5627725622915503,0.1345985467774172,12.059262000636688,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001109,pass,2,3050804,DFL-CLU-00000F,1,True,0.0001655241826036,0.0001655241826036,1,0.0041016838035439,0.0042672079861476,diagonal,0.46216074407966,0.3478705963431394,0.1889743548336253,27.07,0.46,4.0,7.0,unsuccessful,False,-1.0,False,0.0,half_space,center
Frankfurt_Union,18903409801110,carry,2,3050946,DFL-CLU-00000V,0,False,0.0017315365878068,0.0017315365878068,1,0.448567178940183,0.4502987155279899,forward,2.7772453552108405,0.2447518430034254,0.1346834948892262,17.57581292572267,,,,,False,,False,0.0,center,half_space
Frankfurt_Union,18903400001110,pass,2,3051646,DFL-CLU-00000V,0,False,0.0332060177411374,0.0332060177411374,1,0.3979314877272492,0.4311375054683867,forward,2.884173307068235,0.1740698668825732,0.1817776915897241,53.22,0.13,3.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001111,pass,2,3051808,DFL-CLU-00000V,0,False,0.0223344682962541,0.0223344682962541,1,0.3203600163048994,0.3426944846011536,diagonal,-2.0960981883508496,0.4723154627193635,0.1683453259621823,13.5,0.6,3.0,6.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001112,pass,2,3051892,DFL-CLU-00000F,1,True,7.731352648683576e-05,7.731352648683576e-05,1,0.042838735174628,0.0429160487011148,sideways,1.6985704422673822,0.4880324020134772,0.1660030163326692,19.23,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001113,pass,2,3052038,DFL-CLU-00000F,1,True,0.0069197770678507,0.0069197770678507,1,0.090496504549329,0.0974162816171797,diagonal,-0.4388994990450336,0.4336642687011648,0.2190017485285044,32.17,0.39,3.0,11.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001114,pass,2,3052228,DFL-CLU-00000V,0,False,0.003381532791869,0.003381532791869,1,0.467185176524066,0.470566709315935,diagonal,-2.6488969048901385,0.2423586637125422,0.2857319123223792,17.4,0.33,2.0,11.0,successfullyCompleted,False,6.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001115,pass,2,3052296,DFL-CLU-00000V,0,False,0.0717821213256503,0.0717821213256503,1,0.5661255996620908,0.6379077209877411,sideways,1.032037035292274,0.3280979566137318,0.234558899470288,6.2,0.36,1.0,5.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001117,pass,2,3052896,DFL-CLU-00000F,1,True,0.0019695899949672,0.0019695899949672,1,0.7301551692450354,0.7321247592400026,forward,0.3328702479512245,0.4090798757002057,0.1832109775166952,11.66,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001118,pass,2,3053022,DFL-CLU-00000F,1,True,0.0029888721579113,0.0029888721579113,1,0.795693692414323,0.7986825645722343,sideways,-1.2487968304068824,0.2640040329526041,0.2757720851175762,12.7,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903400001119,pass,2,3053162,DFL-CLU-00000F,1,True,0.0075476813488781,0.0075476813488781,1,0.5921440660834263,0.5996917474323045,diagonal,-1.0117297945409294,0.4532329136991181,0.1508981138557566,13.61,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903409801120,carry,2,3053254,DFL-CLU-00000F,1,True,0.0180271432009728,0.0132944434782716,4,0.560350541999575,0.5783776852005479,forward,-0.3400798347751734,0.3877967837856698,0.1563560213746395,14.929092403759848,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001120,pass,2,3053550,DFL-CLU-00000F,1,True,0.0183939111065798,0.0183939111065798,1,0.6039360537862214,0.6223299648928012,sideways,1.9988311884910517,0.6370863578240441,0.1043978446400443,12.94,0.05,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903400001121,pass,2,3053694,DFL-CLU-00000F,1,True,0.007127898079983,0.007127898079983,1,0.6112849773255675,0.6184128754055506,diagonal,1.1686870802469715,0.4120450395817237,0.1228274869074509,22.18,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001122,pass,2,3053832,DFL-CLU-00000F,1,True,0.0118153939088088,0.0118153939088088,1,0.6511092456355079,0.6629246395443167,diagonal,1.0111233785096458,0.4853108285022671,0.0710467043104656,11.85,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801123,carry,2,3053874,DFL-CLU-00000F,1,True,0.0101516403667169,0.0057665695752231,5,0.4249311901990827,0.4350828305657996,diagonal,-1.1507786756551022,0.626604477550801,0.1346891768457923,5.243214662780837,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001123,pass,2,3054000,DFL-CLU-00000F,1,True,0.0059842442233581,0.0059842442233581,1,0.5896085165002142,0.5955927607235724,sideways,-3.011293211229048,0.711053441134452,0.0696319413428792,9.39,0.37,2.0,10.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001124,pass,2,3054090,DFL-CLU-00000F,1,True,0.0010710157393042,0.0010710157393042,1,0.4879008886788225,0.4889719044181268,sideways,-1.782286886632602,0.468778037610053,0.1403644738107826,19.34,0.04,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,center
Frankfurt_Union,18903409801125,carry,2,3054154,DFL-CLU-00000F,1,True,0.0232135974959554,0.0161665695692211,4,0.5221512599720063,0.5453648574679617,forward,0.2236001540683327,0.4207782010515241,0.1785947223475301,7.457459352889561,,,,,False,,False,0.0,center,center
Frankfurt_Union,18903400001125,pass,2,3054370,DFL-CLU-00000F,1,True,0.0182123526487473,0.0182123526487473,1,0.611817359691569,0.6300297123403164,sideways,1.348845116996736,0.4767332617339226,0.1522829022474263,16.85,0.01,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001126,pass,2,3054500,DFL-CLU-00000F,1,True,0.0053348744303073,0.0053348744303073,1,0.4925729445948189,0.4979078190251263,forward,0.035633904502311,0.449929023393792,0.2009681541204864,10.95,0.07,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001127,pass,2,3054580,DFL-CLU-00000F,1,True,0.0180734795495782,0.0180734795495782,1,0.5896106610692888,0.6076841406188671,sideways,-2.495465939181828,0.3881604764784894,0.1906259149878561,16.76,0.6,3.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001128,pass,2,3054752,DFL-CLU-00000F,1,True,0.0117283702394134,0.0117283702394134,1,0.5682032167622796,0.579931587001693,sideways,-1.4573613349876802,0.537824534815463,0.0647553288173143,14.31,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903400001129,pass,2,3054848,DFL-CLU-00000F,1,True,0.0378900364086622,0.0378900364086622,1,0.676114862161778,0.7140048985704402,diagonal,1.1298621548504033,0.4610716749503879,0.214454661706313,10.24,0.02,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,center
Frankfurt_Union,18903400001130,pass,2,3054922,DFL-CLU-00000F,1,True,0.0468536122006144,0.0468536122006144,1,0.643844796682905,0.6906984088835194,diagonal,1.045296143885054,0.4421783682382157,0.1995393459703745,10.35,0.44,3.0,10.0,successfullyCompleted,False,2.0,False,0.0,center,half_space
Frankfurt_Union,18903409801131,carry,2,3054956,DFL-CLU-00000F,1,True,0.0152285625528284,0.0080815590916692,5,0.6059650712054142,0.6211936337582427,sideways,2.8551621016116133,0.5124887682618847,0.0669085590555621,8.55418610973598,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001132,pass,2,3056610,DFL-CLU-00000V,0,False,0.0343892325046826,0.0343892325046826,1,0.3540534969548369,0.3884427294595196,forward,-3.0235700619801977,0.2006041868347855,0.2752879799136559,58.17,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,center,half_space
Frankfurt_Union,18903400001140,pass,2,3057170,DFL-CLU-00000F,1,True,0.001661072275004,0.001661072275004,1,0.679035001406088,0.680696073681092,sideways,-2.320048904678316,0.4551560511202189,0.1206915017167845,10.17,0.62,1.0,8.0,successfullyCompleted,False,-2.0,False,0.0,center,half_space
Frankfurt_Union,18903400001141,pass,2,3057262,DFL-CLU-00000F,1,True,-0.0077434992469622,-0.0077434992469622,1,0.522531648342564,0.5147881490956018,diagonal,-0.7656520766822107,0.4078308152200494,0.1486719516424623,15.76,0.68,2.0,11.0,successfullyCompleted,False,2.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001142,pass,2,3057330,DFL-CLU-00000F,1,True,0.0132552283720146,0.0132552283720146,1,0.4263113588627599,0.4395665872347745,sideways,1.4721773590126783,0.4572906499152292,0.2130475019807422,5.69,0.64,1.0,8.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001146,pass,2,3057500,DFL-CLU-00000V,0,False,0.0426880169981621,0.0426880169981621,1,0.6804524056306738,0.7231404226288359,diagonal,-2.4668517113662403,0.552802524810481,0.1637781445946305,5.31,0.62,2.0,7.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001148,pass,2,3058960,DFL-CLU-00000F,1,True,0.011229844430823,0.011229844430823,1,0.6126817254512689,0.623911569882092,sideways,2.1911182398073588,0.3682265605915367,0.2193693838781914,16.05,,-1.0,-1.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903409801150,carry,2,3059064,DFL-CLU-00000F,1,True,0.0098398679717153,0.0058897654983044,5,0.6265879054901168,0.6364277734618321,sideways,1.4363542715546136,0.2834854038211767,0.0636202870851035,8.540497643580261,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001150,pass,2,3059156,DFL-CLU-00000F,1,True,0.0004843597857093,0.0004843597857093,1,0.6068809786971445,0.6073653384828539,sideways,1.31740355792129,0.3799069471284962,0.0356360422967031,24.21,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001151,pass,2,3059284,DFL-CLU-00000F,1,True,0.0021015057791073,0.0021015057791073,1,0.5885146357909602,0.5906161415700676,diagonal,0.7822154879565718,0.559538327599568,0.0958376683733195,11.11,0.0,0.0,11.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801152,carry,2,3059324,DFL-CLU-00000F,1,True,0.0128296519631385,0.0040110193946462,5,0.454626195275875,0.4674558472390136,sideways,-1.4206017865400518,0.596791430831817,0.1064819839310499,13.196097908093892,,,,,False,,False,0.0,wing,half_space
Frankfurt_Union,18903400001152,pass,2,3059486,DFL-CLU-00000F,1,True,0.0039923922228221,0.0039923922228221,1,0.746024095322921,0.7500164875457431,sideways,-1.7203661339178242,0.2861638737028513,0.1384337924571584,26.91,0.7,2.0,9.0,successfullyCompleted,False,-2.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801154,carry,2,3059560,DFL-CLU-00000F,1,True,0.0149427262410003,0.0059959958931572,5,0.4944729518632286,0.5094156781042289,diagonal,-0.4817870762980675,0.4021911628400459,0.0948937751662118,8.524652485585555,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001154,pass,2,3059694,DFL-CLU-00000F,1,True,0.0374712739272482,0.0374712739272482,1,0.4918566998576117,0.52932797378486,forward,-0.0610593763581377,0.4281593212846454,0.1707697940866065,9.18,0.6,2.0,11.0,successfullyCompleted,False,4.0,False,0.0,wing,wing
Frankfurt_Union,18903400001155,pass,2,3059748,DFL-CLU-00000F,1,True,0.0143105003438651,0.0143105003438651,1,0.4422072306374212,0.4565177309812863,sideways,2.5872851573882425,0.4435821830719995,0.1903378899578782,3.7,0.9,3.0,7.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001156,pass,2,3059804,DFL-CLU-00000V,0,False,0.0128361099334985,0.0128361099334985,1,0.5015616248299597,0.5143977347634583,sideways,-1.5434807182301342,0.6873807950334617,0.0445625267592223,1.83,0.43,2.0,6.0,successfullyCompleted,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001157,pass,2,3059884,DFL-CLU-00000V,0,False,0.0136647388530335,0.0136647388530335,1,0.5108203051659346,0.5244850440189681,diagonal,-2.706723937128084,0.5130865780546595,0.101708191500159,6.53,0.16,2.0,6.0,unsuccessful,False,-1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001158,pass,2,3059958,DFL-CLU-00000F,1,True,0.0091371740722215,0.0091371740722215,1,0.4420871353164597,0.4512243093886812,forward,-0.0763068059269246,0.3599797354388295,0.2469915691721387,11.54,0.55,4.0,8.0,successfullyCompleted,False,2.0,False,0.0,wing,wing
Frankfurt_Union,18903400001161,pass,2,3060718,DFL-CLU-00000V,0,False,0.0206505798566094,0.0206505798566094,1,0.5456855046450794,0.5663360845016888,sideways,1.3789095543627012,0.3766497122646695,0.2307450843463683,6.76,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001165,pass,2,3062390,DFL-CLU-00000V,0,False,0.0250158012028819,0.0250158012028819,1,0.2982772485033544,0.3232930497062364,forward,2.9192403156292466,0.2885318601478639,0.254802790996727,47.7,,-1.0,-1.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001171,pass,2,3062754,DFL-CLU-00000V,0,False,0.0042846093807283,0.0042846093807283,1,0.3202152591502399,0.3244998685309683,sideways,-1.5343318105145631,0.592163813770424,0.0867035111054379,13.99,1.19,3.0,7.0,successfullyCompleted,False,-4.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801172,carry,2,3062888,DFL-CLU-00000V,0,False,0.0009301451648451,-0.0009625946163694,5,0.3907172835779567,0.3916474287428019,forward,2.9696313095411533,0.5057141811937528,0.0869436426233416,6.1185128912179305,,,,,False,,False,0.0,wing,wing
Frankfurt_Union,18903400001172,pass,2,3062952,DFL-CLU-00000V,0,False,0.0289368225297275,0.0289368225297275,1,0.5686494980165168,0.5975863205462443,diagonal,2.0665921210342773,0.5056110789722562,0.1779727878553706,8.77,0.89,3.0,8.0,successfullyCompleted,False,3.0,False,0.0,wing,wing
Frankfurt_Union,18903400001173,pass,2,3062990,DFL-CLU-00000V,0,False,0.0914980011746517,0.0914980011746517,1,0.6448954560906365,0.7363934572652883,sideways,-0.1986576542575866,0.4115427931260064,0.2190683109877856,4.66,0.34,1.0,5.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903400001174,pass,2,3063020,DFL-CLU-00000V,0,False,0.0113336146461981,0.0113336146461981,1,0.5202880029275329,0.531621617573731,forward,-3.0323865624259065,0.3306509996974517,0.155526382088193,12.94,0.21,4.0,6.0,successfullyCompleted,True,1.0,False,0.0,wing,wing
Frankfurt_Union,18903400001179,pass,2,3063662,DFL-CLU-00000F,1,True,1.5730403335911802e-05,1.5730403335911802e-05,1,0.5143275449003394,0.5143432753036753,diagonal,0.9138166745512728,0.17878984595576,0.2090798910432533,28.49,,-1.0,-1.0,successfullyCompleted,False,1.0,False,0.0,half_space,wing
Frankfurt_Union,18903409801181,carry,2,3064146,DFL-CLU-00000F,1,True,0.0160954733969208,0.0143619656827008,5,0.5698779910873042,0.585973464484225,diagonal,-0.7042338536718499,0.4424527274294507,0.1503888959510103,6.5483585729555145,,,,,False,,False,0.0,half_space,half_space
Frankfurt_Union,18903400001182,pass,2,3064498,DFL-CLU-00000F,1,True,0.0161591153041318,0.0161591153041318,1,0.6313330680250338,0.6474921833291656,sideways,2.6288758208636933,0.4993181910032357,0.1680212329243864,13.31,0.61,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,wing
Frankfurt_Union,18903400001183,pass,2,3064662,DFL-CLU-00000F,1,True,0.0146232518655693,0.0146232518655693,1,0.6233321304120394,0.6379553822776087,sideways,2.0020478664303307,0.5138193552843787,0.0761687207014737,14.5,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001184,pass,2,3064780,DFL-CLU-00000F,1,True,0.009170738812681,0.009170738812681,1,0.5924581450756838,0.6016288838883649,sideways,1.2931079520219777,0.3901967506524831,0.1088782796236647,22.47,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001185,pass,2,3064932,DFL-CLU-00000F,1,True,0.0119089551072444,0.0119089551072444,1,0.681761277379175,0.6936702324864195,sideways,-1.7966656546396975,0.3431874646562219,0.2601209234811318,13.71,0.55,1.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903409801186,carry,2,3064972,DFL-CLU-00000F,1,True,0.0122746394979665,0.0082581590755421,5,0.5906552284982322,0.6029298679961987,diagonal,0.6463051269309608,0.6376610078747038,0.1326617106180912,5.071853704514751,,,,,False,,False,0.0,center,center
Frankfurt_Union,18903400001186,pass,2,3065100,DFL-CLU-00000F,1,True,0.0074676184325636,0.0074676184325636,1,0.5036789388499766,0.5111465572825402,forward,-0.2007832894213903,0.6745232933796143,0.1173821301168822,6.37,0.17,1.0,11.0,successfullyCompleted,False,1.0,False,0.0,center,center
Frankfurt_Union,18903400001187,pass,2,3065144,DFL-CLU-00000F,1,True,0.0089544268815322,0.0089544268815322,1,0.6918322614282748,0.7007866883098071,sideways,1.8607962458466207,0.4900747258014162,0.1046078661871423,13.15,0.0,1.0,10.0,successfullyCompleted,False,-1.0,False,0.0,center,half_space
Frankfurt_Union,18903400001188,pass,2,3065290,DFL-CLU-00000F,1,True,-0.0052725379498176,-0.0052725379498176,1,0.3650501769090608,0.3597776389592431,forward,0.1211652127016951,0.2402843276643856,0.2342130579862357,23.33,0.05,3.0,11.0,unsuccessful,False,-1.0,False,0.0,half_space,wing
Frankfurt_Union,18903400001189,pass,2,3065370,DFL-CLU-00000V,0,False,2.1536562038348525e-13,2.1536562038348525e-13,1,1.496897629420393e-11,1.5184341914587416e-11,forward,-3.0120386459901707,0.255747920971738,0.2937237789039624,52.25,0.0,3.0,9.0,unsuccessful,False,-1.0,False,0.0,wing,half_space
Frankfurt_Union,18903400001190,pass,2,3065624,DFL-CLU-00000F,1,True,0.004292159291431,0.004292159291431,1,0.6664594990119062,0.6707516583033372,forward,0.2587886820759512,0.5831152989917946,0.1660512229280616,15.98,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,half_space
Frankfurt_Union,18903400001191,pass,2,3065788,DFL-CLU-00000F,1,True,0.0194940278475248,0.0194940278475248,1,0.7403317183942163,0.7598257462417412,sideways,-1.586947638804891,0.4906439982961052,0.1755899241944298,13.62,0.0,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,half_space,center
Frankfurt_Union,18903409801192,carry,2,3065836,DFL-CLU-00000F,1,True,0.0181821341208365,0.0103702054143753,4,0.6079485253260658,0.6261306594469024,forward,-0.2438429453769671,0.523952836056295,0.1391596416620228,6.705259129966567,,,,,False,,False,0.0,center,center
Frankfurt_Union,18903400001192,pass,2,3066000,DFL-CLU-00000F,1,True,0.0236661272959488,0.0236661272959488,1,0.6881503955151033,0.7118165228110521,sideways,-1.4978665402661109,0.6190503254848178,0.1277890241585151,8.78,0.02,0.0,11.0,successfullyCompleted,False,0.0,False,0.0,center,half_space
Frankfurt_Union,18903409801193,carry,2,3066046,DFL-CLU-00000F,1,True,0.0126275832607779,0.0074398032643613,5,0.5623818839822601,0.575009467243038,diagonal,-0.6353203984820682,0.3995057167514492,0.1444778224845376,5.623842103046636,,,,,False,,False,0.0,half_space,half_space
